Running Trasyn benchmark for epsilon=2.50e-01
516.txt | time: 1.449 | T-count: 8 | gate count: 35 | error: 5.246e-01
50.txt | time: 1.376 | T-count: 10 | gate count: 41 | error: 4.517e-01
967.txt | time: 1.369 | T-count: 9 | gate count: 36 | error: 3.886e-01
136.txt | time: 1.368 | T-count: 9 | gate count: 37 | error: 4.504e-01
33.txt | time: 1.382 | T-count: 11 | gate count: 46 | error: 5.629e-01
240.txt | time: 1.373 | T-count: 12 | gate count: 42 | error: 3.407e-01
874.txt | time: 1.375 | T-count: 10 | gate count: 39 | error: 4.337e-01
677.txt | time: 1.371 | T-count: 9 | gate count: 36 | error: 4.122e-01
301.txt | time: 1.371 | T-count: 11 | gate count: 46 | error: 4.208e-01
104.txt | time: 1.377 | T-count: 11 | gate count: 40 | error: 4.518e-01
781.txt | time: 1.380 | T-count: 14 | gate count: 44 | error: 3.631e-01
584.txt | time: 1.373 | T-count: 12 | gate count: 46 | error: 3.881e-01
387.txt | time: 1.419 | T-count: 9 | gate count: 37 | error: 4.758e-01
842.txt | time: 1.368 | T-count: 10 | gate count: 43 | error: 4.887e-01
645.txt | time: 1.369 | T-count: 10 | gate count: 39 | error: 4.939e-01
448.txt | time: 1.425 | T-count: 9 | gate count: 44 | error: 3.876e-01
491.txt | time: 1.380 | T-count: 11 | gate count: 43 | error: 4.422e-01
294.txt | time: 1.378 | T-count: 11 | gate count: 38 | error: 4.704e-01
552.txt | time: 1.378 | T-count: 11 | gate count: 39 | error: 4.352e-01
355.txt | time: 1.384 | T-count: 10 | gate count: 42 | error: 4.707e-01
989.txt | time: 1.366 | T-count: 9 | gate count: 38 | error: 4.312e-01
158.txt | time: 1.371 | T-count: 10 | gate count: 43 | error: 4.326e-01
810.txt | time: 1.372 | T-count: 11 | gate count: 44 | error: 5.226e-01
613.txt | time: 1.383 | T-count: 12 | gate count: 44 | error: 4.203e-01
416.txt | time: 1.371 | T-count: 12 | gate count: 41 | error: 3.280e-01
908.txt | time: 1.365 | T-count: 8 | gate count: 41 | error: 5.126e-01
262.txt | time: 1.378 | T-count: 10 | gate count: 39 | error: 3.106e-01
896.txt | time: 1.381 | T-count: 12 | gate count: 40 | error: 4.136e-01
699.txt | time: 1.377 | T-count: 12 | gate count: 47 | error: 3.415e-01
520.txt | time: 1.365 | T-count: 7 | gate count: 32 | error: 5.462e-01
323.txt | time: 1.379 | T-count: 14 | gate count: 45 | error: 3.560e-01
957.txt | time: 1.367 | T-count: 11 | gate count: 40 | error: 5.303e-01
126.txt | time: 1.455 | T-count: 10 | gate count: 36 | error: 3.887e-01
85.txt | time: 1.443 | T-count: 13 | gate count: 46 | error: 4.185e-01
68.txt | time: 1.398 | T-count: 10 | gate count: 44 | error: 3.502e-01
230.txt | time: 1.381 | T-count: 11 | gate count: 42 | error: 3.488e-01
8.txt | time: 1.379 | T-count: 9 | gate count: 36 | error: 5.384e-01
864.txt | time: 1.384 | T-count: 13 | gate count: 47 | error: 4.729e-01
667.txt | time: 1.416 | T-count: 12 | gate count: 49 | error: 3.145e-01
925.txt | time: 1.423 | T-count: 8 | gate count: 34 | error: 3.513e-01
771.txt | time: 1.378 | T-count: 10 | gate count: 39 | error: 4.251e-01
574.txt | time: 1.369 | T-count: 9 | gate count: 38 | error: 5.011e-01
377.txt | time: 1.365 | T-count: 9 | gate count: 37 | error: 4.388e-01
832.txt | time: 1.367 | T-count: 11 | gate count: 46 | error: 4.566e-01
635.txt | time: 1.313 | T-count: 8 | gate count: 38 | error: 3.953e-01
438.txt | time: 1.319 | T-count: 12 | gate count: 46 | error: 4.738e-01
481.txt | time: 1.321 | T-count: 11 | gate count: 43 | error: 4.910e-01
284.txt | time: 1.328 | T-count: 12 | gate count: 45 | error: 3.254e-01
542.txt | time: 1.323 | T-count: 8 | gate count: 33 | error: 3.385e-01
345.txt | time: 1.308 | T-count: 11 | gate count: 42 | error: 3.374e-01
979.txt | time: 1.310 | T-count: 12 | gate count: 43 | error: 3.127e-01
148.txt | time: 1.311 | T-count: 10 | gate count: 43 | error: 5.414e-01
191.txt | time: 1.306 | T-count: 10 | gate count: 38 | error: 3.695e-01
800.txt | time: 1.313 | T-count: 9 | gate count: 37 | error: 3.707e-01
603.txt | time: 1.352 | T-count: 9 | gate count: 43 | error: 3.579e-01
406.txt | time: 1.328 | T-count: 13 | gate count: 45 | error: 4.683e-01
26.txt | time: 1.320 | T-count: 10 | gate count: 39 | error: 4.848e-01
252.txt | time: 1.327 | T-count: 11 | gate count: 41 | error: 4.384e-01
886.txt | time: 1.327 | T-count: 10 | gate count: 41 | error: 4.048e-01
61.txt | time: 1.334 | T-count: 11 | gate count: 41 | error: 3.238e-01
689.txt | time: 1.372 | T-count: 11 | gate count: 44 | error: 4.862e-01
510.txt | time: 1.324 | T-count: 11 | gate count: 44 | error: 4.762e-01
313.txt | time: 1.316 | T-count: 10 | gate count: 43 | error: 3.499e-01
947.txt | time: 1.320 | T-count: 11 | gate count: 45 | error: 4.317e-01
116.txt | time: 1.322 | T-count: 12 | gate count: 47 | error: 3.153e-01
990.txt | time: 1.329 | T-count: 11 | gate count: 41 | error: 4.669e-01
793.txt | time: 1.327 | T-count: 12 | gate count: 41 | error: 3.955e-01
596.txt | time: 1.327 | T-count: 10 | gate count: 36 | error: 5.102e-01
399.txt | time: 1.313 | T-count: 10 | gate count: 41 | error: 3.738e-01
220.txt | time: 1.312 | T-count: 12 | gate count: 41 | error: 3.137e-01
854.txt | time: 1.302 | T-count: 9 | gate count: 36 | error: 5.061e-01
657.txt | time: 1.351 | T-count: 10 | gate count: 37 | error: 3.972e-01
915.txt | time: 1.343 | T-count: 9 | gate count: 37 | error: 3.649e-01
0.txt | time: 1.317 | T-count: 11 | gate count: 37 | error: 5.094e-01
761.txt | time: 1.297 | T-count: 8 | gate count: 31 | error: 5.454e-01
564.txt | time: 1.294 | T-count: 7 | gate count: 35 | error: 3.860e-01
367.txt | time: 1.306 | T-count: 12 | gate count: 44 | error: 4.553e-01
822.txt | time: 1.308 | T-count: 10 | gate count: 45 | error: 4.708e-01
625.txt | time: 1.312 | T-count: 12 | gate count: 43 | error: 4.319e-01
428.txt | time: 1.326 | T-count: 11 | gate count: 39 | error: 4.695e-01
471.txt | time: 1.329 | T-count: 9 | gate count: 40 | error: 3.998e-01
274.txt | time: 1.341 | T-count: 10 | gate count: 39 | error: 2.972e-01
532.txt | time: 1.380 | T-count: 14 | gate count: 51 | error: 4.563e-01
335.txt | time: 1.366 | T-count: 11 | gate count: 39 | error: 3.450e-01
969.txt | time: 1.312 | T-count: 10 | gate count: 39 | error: 4.310e-01
138.txt | time: 1.335 | T-count: 11 | gate count: 41 | error: 3.432e-01
242.txt | time: 1.334 | T-count: 14 | gate count: 49 | error: 4.503e-01
876.txt | time: 1.315 | T-count: 13 | gate count: 47 | error: 3.434e-01
679.txt | time: 1.313 | T-count: 9 | gate count: 39 | error: 4.420e-01
500.txt | time: 1.312 | T-count: 11 | gate count: 43 | error: 3.755e-01
96.txt | time: 1.318 | T-count: 9 | gate count: 39 | error: 4.506e-01
303.txt | time: 1.295 | T-count: 8 | gate count: 38 | error: 4.201e-01
937.txt | time: 1.348 | T-count: 12 | gate count: 46 | error: 2.719e-01
106.txt | time: 1.323 | T-count: 11 | gate count: 44 | error: 3.302e-01
79.txt | time: 1.311 | T-count: 9 | gate count: 40 | error: 5.023e-01
980.txt | time: 1.325 | T-count: 13 | gate count: 52 | error: 2.902e-01
783.txt | time: 1.317 | T-count: 11 | gate count: 39 | error: 4.200e-01
586.txt | time: 1.321 | T-count: 13 | gate count: 44 | error: 4.024e-01
389.txt | time: 1.320 | T-count: 10 | gate count: 39 | error: 3.134e-01
210.txt | time: 1.317 | T-count: 8 | gate count: 35 | error: 3.747e-01
844.txt | time: 1.306 | T-count: 10 | gate count: 36 | error: 5.398e-01
647.txt | time: 1.315 | T-count: 10 | gate count: 40 | error: 4.114e-01
493.txt | time: 1.315 | T-count: 12 | gate count: 49 | error: 3.951e-01
296.txt | time: 1.310 | T-count: 10 | gate count: 44 | error: 2.565e-01
905.txt | time: 1.325 | T-count: 12 | gate count: 46 | error: 3.928e-01
708.txt | time: 1.327 | T-count: 11 | gate count: 42 | error: 4.306e-01
751.txt | time: 1.323 | T-count: 10 | gate count: 42 | error: 4.761e-01
554.txt | time: 1.329 | T-count: 10 | gate count: 39 | error: 4.991e-01
357.txt | time: 1.315 | T-count: 7 | gate count: 33 | error: 3.689e-01
812.txt | time: 1.308 | T-count: 10 | gate count: 35 | error: 4.184e-01
615.txt | time: 1.318 | T-count: 10 | gate count: 40 | error: 3.707e-01
418.txt | time: 1.320 | T-count: 9 | gate count: 39 | error: 4.479e-01
461.txt | time: 1.321 | T-count: 12 | gate count: 44 | error: 4.633e-01
264.txt | time: 1.313 | T-count: 10 | gate count: 41 | error: 3.605e-01
898.txt | time: 1.315 | T-count: 12 | gate count: 47 | error: 3.451e-01
522.txt | time: 1.318 | T-count: 13 | gate count: 44 | error: 3.845e-01
325.txt | time: 1.314 | T-count: 11 | gate count: 43 | error: 3.451e-01
54.txt | time: 1.310 | T-count: 8 | gate count: 37 | error: 6.185e-01
959.txt | time: 1.313 | T-count: 9 | gate count: 33 | error: 4.524e-01
128.txt | time: 1.306 | T-count: 10 | gate count: 36 | error: 4.289e-01
37.txt | time: 1.314 | T-count: 12 | gate count: 45 | error: 3.379e-01
232.txt | time: 1.369 | T-count: 12 | gate count: 44 | error: 4.681e-01
866.txt | time: 1.313 | T-count: 10 | gate count: 39 | error: 4.339e-01
669.txt | time: 1.313 | T-count: 11 | gate count: 40 | error: 4.922e-01
7.txt | time: 1.326 | T-count: 11 | gate count: 45 | error: 3.401e-01
927.txt | time: 1.316 | T-count: 10 | gate count: 37 | error: 4.698e-01
970.txt | time: 1.326 | T-count: 12 | gate count: 46 | error: 4.852e-01
773.txt | time: 1.353 | T-count: 12 | gate count: 45 | error: 3.876e-01
576.txt | time: 1.320 | T-count: 11 | gate count: 39 | error: 5.385e-01
379.txt | time: 1.318 | T-count: 12 | gate count: 47 | error: 4.246e-01
200.txt | time: 1.306 | T-count: 8 | gate count: 36 | error: 4.724e-01
834.txt | time: 1.320 | T-count: 11 | gate count: 41 | error: 3.605e-01
637.txt | time: 1.347 | T-count: 10 | gate count: 38 | error: 4.932e-01
483.txt | time: 1.312 | T-count: 9 | gate count: 42 | error: 4.682e-01
286.txt | time: 1.356 | T-count: 9 | gate count: 42 | error: 5.092e-01
741.txt | time: 1.328 | T-count: 11 | gate count: 41 | error: 3.579e-01
544.txt | time: 1.330 | T-count: 11 | gate count: 41 | error: 3.086e-01
347.txt | time: 1.359 | T-count: 10 | gate count: 43 | error: 4.076e-01
802.txt | time: 1.355 | T-count: 10 | gate count: 37 | error: 4.016e-01
605.txt | time: 1.322 | T-count: 11 | gate count: 37 | error: 3.086e-01
408.txt | time: 1.357 | T-count: 12 | gate count: 43 | error: 5.389e-01
30.txt | time: 1.343 | T-count: 11 | gate count: 43 | error: 3.452e-01
451.txt | time: 1.336 | T-count: 11 | gate count: 46 | error: 5.141e-01
254.txt | time: 1.319 | T-count: 10 | gate count: 39 | error: 3.725e-01
13.txt | time: 1.338 | T-count: 8 | gate count: 35 | error: 5.504e-01
888.txt | time: 1.333 | T-count: 11 | gate count: 38 | error: 4.806e-01
512.txt | time: 1.340 | T-count: 7 | gate count: 38 | error: 4.015e-01
315.txt | time: 1.353 | T-count: 12 | gate count: 44 | error: 5.322e-01
949.txt | time: 1.328 | T-count: 10 | gate count: 40 | error: 4.235e-01
118.txt | time: 1.324 | T-count: 10 | gate count: 41 | error: 4.310e-01
992.txt | time: 1.392 | T-count: 13 | gate count: 47 | error: 4.612e-01
89.txt | time: 1.339 | T-count: 12 | gate count: 41 | error: 4.155e-01
795.txt | time: 1.330 | T-count: 9 | gate count: 41 | error: 4.446e-01
598.txt | time: 1.327 | T-count: 10 | gate count: 37 | error: 4.107e-01
222.txt | time: 1.337 | T-count: 10 | gate count: 40 | error: 4.854e-01
856.txt | time: 1.334 | T-count: 10 | gate count: 41 | error: 3.833e-01
659.txt | time: 1.331 | T-count: 12 | gate count: 45 | error: 2.756e-01
917.txt | time: 1.335 | T-count: 9 | gate count: 35 | error: 4.493e-01
960.txt | time: 1.393 | T-count: 11 | gate count: 43 | error: 4.478e-01
763.txt | time: 1.366 | T-count: 10 | gate count: 43 | error: 5.069e-01
566.txt | time: 1.333 | T-count: 9 | gate count: 38 | error: 5.118e-01
369.txt | time: 1.339 | T-count: 10 | gate count: 45 | error: 4.609e-01
824.txt | time: 1.330 | T-count: 11 | gate count: 37 | error: 3.805e-01
627.txt | time: 1.338 | T-count: 11 | gate count: 39 | error: 3.289e-01
276.txt | time: 1.350 | T-count: 11 | gate count: 44 | error: 4.157e-01
731.txt | time: 1.348 | T-count: 13 | gate count: 41 | error: 3.270e-01
534.txt | time: 1.330 | T-count: 8 | gate count: 34 | error: 4.501e-01
337.txt | time: 1.336 | T-count: 10 | gate count: 37 | error: 4.248e-01
82.txt | time: 1.339 | T-count: 11 | gate count: 45 | error: 5.185e-01
441.txt | time: 1.335 | T-count: 9 | gate count: 38 | error: 5.061e-01
244.txt | time: 1.341 | T-count: 8 | gate count: 35 | error: 5.651e-01
878.txt | time: 1.331 | T-count: 9 | gate count: 37 | error: 3.201e-01
65.txt | time: 1.331 | T-count: 12 | gate count: 42 | error: 5.289e-01
48.txt | time: 1.336 | T-count: 10 | gate count: 41 | error: 3.932e-01
502.txt | time: 1.326 | T-count: 8 | gate count: 37 | error: 3.405e-01
305.txt | time: 1.335 | T-count: 9 | gate count: 37 | error: 4.518e-01
490.txt | time: 1.339 | T-count: 12 | gate count: 48 | error: 4.248e-01
939.txt | time: 1.327 | T-count: 9 | gate count: 37 | error: 5.133e-01
108.txt | time: 1.328 | T-count: 12 | gate count: 40 | error: 3.565e-01
293.txt | time: 1.321 | T-count: 8 | gate count: 33 | error: 2.824e-01
785.txt | time: 1.355 | T-count: 10 | gate count: 42 | error: 3.757e-01
588.txt | time: 1.339 | T-count: 9 | gate count: 35 | error: 4.712e-01
212.txt | time: 1.323 | T-count: 8 | gate count: 33 | error: 5.540e-01
846.txt | time: 1.324 | T-count: 10 | gate count: 38 | error: 3.330e-01
649.txt | time: 1.346 | T-count: 10 | gate count: 36 | error: 4.931e-01
907.txt | time: 1.337 | T-count: 7 | gate count: 35 | error: 5.411e-01
261.txt | time: 1.385 | T-count: 12 | gate count: 43 | error: 4.579e-01
950.txt | time: 1.330 | T-count: 8 | gate count: 38 | error: 2.894e-01
753.txt | time: 1.341 | T-count: 12 | gate count: 42 | error: 2.899e-01
556.txt | time: 1.334 | T-count: 13 | gate count: 48 | error: 3.699e-01
359.txt | time: 1.329 | T-count: 11 | gate count: 43 | error: 5.073e-01
814.txt | time: 1.335 | T-count: 10 | gate count: 43 | error: 4.617e-01
617.txt | time: 1.352 | T-count: 11 | gate count: 43 | error: 4.829e-01
266.txt | time: 1.327 | T-count: 10 | gate count: 37 | error: 4.595e-01
721.txt | time: 1.348 | T-count: 12 | gate count: 40 | error: 3.804e-01
524.txt | time: 1.320 | T-count: 9 | gate count: 36 | error: 5.548e-01
327.txt | time: 1.347 | T-count: 11 | gate count: 36 | error: 4.356e-01
41.txt | time: 1.331 | T-count: 10 | gate count: 40 | error: 3.617e-01
24.txt | time: 1.347 | T-count: 14 | gate count: 45 | error: 4.308e-01
770.txt | time: 1.336 | T-count: 13 | gate count: 49 | error: 3.633e-01
234.txt | time: 1.329 | T-count: 11 | gate count: 39 | error: 4.181e-01
868.txt | time: 1.324 | T-count: 10 | gate count: 40 | error: 4.367e-01
480.txt | time: 1.311 | T-count: 8 | gate count: 36 | error: 4.570e-01
929.txt | time: 1.332 | T-count: 12 | gate count: 45 | error: 5.376e-01
6.txt | time: 1.318 | T-count: 11 | gate count: 44 | error: 2.714e-01
283.txt | time: 1.317 | T-count: 7 | gate count: 32 | error: 3.793e-01
775.txt | time: 1.323 | T-count: 9 | gate count: 35 | error: 4.440e-01
578.txt | time: 1.317 | T-count: 8 | gate count: 35 | error: 4.548e-01
202.txt | time: 1.311 | T-count: 8 | gate count: 37 | error: 4.729e-01
836.txt | time: 1.379 | T-count: 9 | gate count: 40 | error: 4.462e-01
190.txt | time: 1.324 | T-count: 9 | gate count: 32 | error: 4.014e-01
639.txt | time: 1.322 | T-count: 11 | gate count: 42 | error: 3.426e-01
251.txt | time: 1.321 | T-count: 10 | gate count: 39 | error: 5.145e-01
940.txt | time: 1.340 | T-count: 15 | gate count: 49 | error: 5.586e-01
743.txt | time: 1.396 | T-count: 10 | gate count: 38 | error: 5.824e-01
546.txt | time: 1.346 | T-count: 10 | gate count: 38 | error: 4.526e-01
349.txt | time: 1.332 | T-count: 12 | gate count: 42 | error: 4.839e-01
804.txt | time: 1.331 | T-count: 7 | gate count: 35 | error: 4.332e-01
607.txt | time: 1.340 | T-count: 8 | gate count: 34 | error: 3.049e-01
792.txt | time: 1.336 | T-count: 11 | gate count: 44 | error: 3.993e-01
595.txt | time: 1.333 | T-count: 11 | gate count: 40 | error: 5.064e-01
711.txt | time: 1.345 | T-count: 13 | gate count: 50 | error: 4.201e-01
514.txt | time: 1.327 | T-count: 9 | gate count: 33 | error: 3.275e-01
317.txt | time: 1.334 | T-count: 10 | gate count: 37 | error: 2.842e-01
93.txt | time: 1.327 | T-count: 9 | gate count: 38 | error: 4.787e-01
760.txt | time: 1.321 | T-count: 10 | gate count: 37 | error: 3.854e-01
76.txt | time: 1.327 | T-count: 13 | gate count: 43 | error: 4.896e-01
59.txt | time: 1.322 | T-count: 10 | gate count: 40 | error: 3.388e-01
224.txt | time: 1.313 | T-count: 8 | gate count: 29 | error: 4.782e-01
858.txt | time: 1.344 | T-count: 9 | gate count: 37 | error: 4.782e-01
470.txt | time: 1.317 | T-count: 10 | gate count: 36 | error: 5.202e-01
919.txt | time: 1.310 | T-count: 7 | gate count: 36 | error: 3.748e-01
273.txt | time: 1.312 | T-count: 10 | gate count: 37 | error: 4.158e-01
568.txt | time: 1.312 | T-count: 7 | gate count: 37 | error: 4.958e-01
826.txt | time: 1.319 | T-count: 8 | gate count: 40 | error: 4.070e-01
180.txt | time: 1.315 | T-count: 10 | gate count: 38 | error: 2.642e-01
629.txt | time: 1.319 | T-count: 10 | gate count: 41 | error: 4.104e-01
241.txt | time: 1.354 | T-count: 15 | gate count: 55 | error: 2.958e-01
733.txt | time: 1.345 | T-count: 10 | gate count: 41 | error: 3.967e-01
536.txt | time: 1.338 | T-count: 7 | gate count: 31 | error: 4.845e-01
339.txt | time: 1.329 | T-count: 11 | gate count: 44 | error: 4.341e-01
782.txt | time: 1.329 | T-count: 11 | gate count: 41 | error: 3.988e-01
585.txt | time: 1.336 | T-count: 10 | gate count: 33 | error: 3.148e-01
388.txt | time: 1.336 | T-count: 12 | gate count: 41 | error: 4.188e-01
17.txt | time: 1.328 | T-count: 12 | gate count: 43 | error: 2.590e-01
52.txt | time: 1.330 | T-count: 10 | gate count: 38 | error: 6.165e-01
701.txt | time: 1.317 | T-count: 9 | gate count: 36 | error: 4.544e-01
504.txt | time: 1.323 | T-count: 11 | gate count: 41 | error: 3.268e-01
307.txt | time: 1.329 | T-count: 10 | gate count: 39 | error: 4.170e-01
492.txt | time: 1.332 | T-count: 11 | gate count: 44 | error: 3.231e-01
295.txt | time: 1.334 | T-count: 10 | gate count: 39 | error: 4.036e-01
750.txt | time: 1.328 | T-count: 10 | gate count: 40 | error: 3.841e-01
553.txt | time: 1.324 | T-count: 11 | gate count: 37 | error: 4.909e-01
848.txt | time: 1.346 | T-count: 10 | gate count: 39 | error: 5.086e-01
460.txt | time: 1.333 | T-count: 10 | gate count: 38 | error: 5.294e-01
909.txt | time: 1.321 | T-count: 8 | gate count: 32 | error: 4.964e-01
263.txt | time: 1.332 | T-count: 12 | gate count: 49 | error: 6.050e-01
558.txt | time: 1.325 | T-count: 10 | gate count: 35 | error: 4.974e-01
816.txt | time: 1.334 | T-count: 10 | gate count: 39 | error: 4.241e-01
170.txt | time: 1.332 | T-count: 10 | gate count: 35 | error: 4.427e-01
619.txt | time: 1.367 | T-count: 16 | gate count: 55 | error: 3.678e-01
231.txt | time: 1.331 | T-count: 9 | gate count: 37 | error: 4.127e-01
10.txt | time: 1.339 | T-count: 12 | gate count: 43 | error: 4.768e-01
723.txt | time: 1.336 | T-count: 10 | gate count: 40 | error: 3.368e-01
526.txt | time: 1.343 | T-count: 12 | gate count: 42 | error: 5.091e-01
329.txt | time: 1.343 | T-count: 10 | gate count: 40 | error: 5.376e-01
772.txt | time: 1.342 | T-count: 12 | gate count: 41 | error: 3.873e-01
575.txt | time: 1.331 | T-count: 9 | gate count: 38 | error: 5.144e-01
378.txt | time: 1.341 | T-count: 11 | gate count: 43 | error: 3.982e-01
482.txt | time: 1.350 | T-count: 12 | gate count: 49 | error: 5.464e-01
87.txt | time: 1.336 | T-count: 11 | gate count: 46 | error: 3.508e-01
285.txt | time: 1.334 | T-count: 7 | gate count: 36 | error: 3.999e-01
5.txt | time: 1.348 | T-count: 13 | gate count: 48 | error: 3.206e-01
740.txt | time: 1.331 | T-count: 11 | gate count: 41 | error: 4.580e-01
543.txt | time: 1.341 | T-count: 11 | gate count: 41 | error: 4.310e-01
838.txt | time: 1.331 | T-count: 9 | gate count: 38 | error: 4.196e-01
192.txt | time: 1.334 | T-count: 7 | gate count: 35 | error: 4.269e-01
450.txt | time: 1.332 | T-count: 11 | gate count: 43 | error: 3.886e-01
253.txt | time: 1.343 | T-count: 9 | gate count: 38 | error: 3.781e-01
887.txt | time: 1.344 | T-count: 11 | gate count: 39 | error: 4.547e-01
511.txt | time: 1.333 | T-count: 13 | gate count: 52 | error: 3.931e-01
806.txt | time: 1.384 | T-count: 10 | gate count: 41 | error: 4.722e-01
991.txt | time: 1.351 | T-count: 11 | gate count: 41 | error: 4.327e-01
160.txt | time: 1.328 | T-count: 10 | gate count: 43 | error: 5.363e-01
609.txt | time: 1.325 | T-count: 8 | gate count: 33 | error: 3.396e-01
794.txt | time: 1.328 | T-count: 7 | gate count: 33 | error: 4.753e-01
597.txt | time: 1.335 | T-count: 12 | gate count: 48 | error: 3.499e-01
221.txt | time: 1.332 | T-count: 10 | gate count: 41 | error: 3.655e-01
