0.qasm // Gate-count: 14, T-count: 5, time: 5.022s, error: 4.810e-01
731.qasm // Gate-count: 15, T-count: 6, time: 4.971s, error: 4.608e-01
732.qasm // Gate-count: 29, T-count: 9, time: 10.694s, error: 4.786e-01
733.qasm // Gate-count: 17, T-count: 3, time: 6.683s, error: 4.804e-01
734.qasm // Gate-count: 15, T-count: 5, time: 5.127s, error: 4.412e-01
735.qasm // Gate-count: 8, T-count: 2, time: 2.524s, error: 4.819e-01
736.qasm // Gate-count: 16, T-count: 2, time: 6.966s, error: 4.535e-01
737.qasm // Gate-count: 17, T-count: 6, time: 6.174s, error: 4.964e-01
738.qasm // Gate-count: 10, T-count: 3, time: 3.198s, error: 4.859e-01
739.qasm // Gate-count: 21, T-count: 4, time: 55.233s, error: 4.965e-01
73.qasm // Gate-count: 13, T-count: 5, time: 4.716s, error: 4.733e-01
740.qasm // Gate-count: 18, T-count: 4, time: 153.876s, error: 4.976e-01
741.qasm // Gate-count: 16, T-count: 4, time: 7.060s, error: 4.951e-01
742.qasm // Gate-count: 14, T-count: 3, time: 5.180s, error: 4.809e-01
743.qasm // Gate-count: 15, T-count: 4, time: 6.460s, error: 4.912e-01
744.qasm // Gate-count: 15, T-count: 5, time: 5.603s, error: 4.970e-01
745.qasm // Gate-count: 13, T-count: 1, time: 5.352s, error: 4.523e-01
746.qasm // Gate-count: 23, T-count: 7, time: 18.845s, error: 4.806e-01
747.qasm // Gate-count: 13, T-count: 4, time: 4.678s, error: 4.743e-01
748.qasm // Gate-count: 23, T-count: 6, time: 46.471s, error: 4.776e-01
749.qasm // Gate-count: 14, T-count: 5, time: 5.014s, error: 4.948e-01
74.qasm // Gate-count: 16, T-count: 5, time: 5.934s, error: 4.763e-01
750.qasm // Gate-count: 25, T-count: 6, time: 14.196s, error: 4.265e-01
751.qasm // Gate-count: 14, T-count: 4, time: 5.010s, error: 4.571e-01
752.qasm // Gate-count: 14, T-count: 4, time: 5.083s, error: 4.840e-01
753.qasm // Gate-count: 16, T-count: 4, time: 5.802s, error: 4.547e-01
754.qasm // Gate-count: 19, T-count: 5, time: 9.779s, error: 4.511e-01
755.qasm // Gate-count: 9, T-count: 2, time: 3.546s, error: 4.821e-01
756.qasm // Gate-count: 28, T-count: 9, time: 27.031s, error: 4.788e-01
757.qasm // Gate-count: 25, T-count: 6, time: 14.928s, error: 4.654e-01
758.qasm // Gate-count: 15, T-count: 6, time: 6.415s, error: 4.802e-01
759.qasm // Gate-count: 10, T-count: 2, time: 3.439s, error: 4.632e-01
75.qasm // Gate-count: 14, T-count: 3, time: 5.170s, error: 4.891e-01
760.qasm // Gate-count: 14, T-count: 4, time: 5.203s, error: 4.794e-01
761.qasm // Gate-count: 18, T-count: 6, time: 6.694s, error: 4.871e-01
762.qasm // Gate-count: 17, T-count: 5, time: 6.339s, error: 4.737e-01
763.qasm // Gate-count: 15, T-count: 4, time: 6.144s, error: 4.702e-01
764.qasm // Gate-count: 8, T-count: 2, time: 2.784s, error: 4.854e-01
765.qasm // Gate-count: 13, T-count: 2, time: 4.754s, error: 4.907e-01
766.qasm // Gate-count: 16, T-count: 7, time: 5.871s, error: 4.533e-01
767.qasm // Gate-count: 17, T-count: 6, time: 6.500s, error: 4.895e-01
768.qasm // Gate-count: 19, T-count: 6, time: 9.813s, error: 4.694e-01
769.qasm // Gate-count: 17, T-count: 6, time: 6.178s, error: 4.719e-01
76.qasm // Gate-count: 14, T-count: 5, time: 4.995s, error: 4.549e-01
770.qasm // Gate-count: 19, T-count: 7, time: 7.377s, error: 4.681e-01
771.qasm // Gate-count: 9, T-count: 4, time: 3.338s, error: 4.781e-01
772.qasm // Gate-count: 18, T-count: 7, time: 6.636s, error: 4.845e-01
773.qasm // Gate-count: 15, T-count: 4, time: 21.375s, error: 4.601e-01
774.qasm // Gate-count: 16, T-count: 5, time: 5.865s, error: 4.964e-01
775.qasm // Gate-count: 15, T-count: 3, time: 160.459s, error: 4.860e-01
776.qasm // Gate-count: 20, T-count: 7, time: 296.148s, error: 4.677e-01
777.qasm // Gate-count: 13, T-count: 3, time: 4.664s, error: 4.346e-01
778.qasm // Gate-count: 16, T-count: 5, time: 59.442s, error: 4.751e-01
779.qasm // Gate-count: 6, T-count: 1, time: 1.709s, error: 4.662e-01
77.qasm // Gate-count: 23, T-count: 4, time: 8.614s, error: 4.764e-01
780.qasm // Gate-count: 9, T-count: 2, time: 2.607s, error: 4.803e-01
781.qasm // Gate-count: 18, T-count: 5, time: 5.862s, error: 4.658e-01
782.qasm // Gate-count: 9, T-count: 3, time: 3.283s, error: 4.673e-01
783.qasm // Gate-count: 11, T-count: 1, time: 3.390s, error: 4.937e-01
784.qasm // Gate-count: 14, T-count: 5, time: 4.522s, error: 4.923e-01
785.qasm // Gate-count: 10, T-count: 3, time: 3.059s, error: 4.898e-01
786.qasm // Gate-count: 13, T-count: 3, time: 4.175s, error: 4.994e-01
787.qasm // Gate-count: 11, T-count: 4, time: 3.348s, error: 4.509e-01
788.qasm // Gate-count: 18, T-count: 5, time: 5.960s, error: 4.915e-01
789.qasm // Gate-count: 16, T-count: 5, time: 5.361s, error: 4.555e-01
78.qasm // Gate-count: 21, T-count: 6, time: 11.544s, error: 4.956e-01
790.qasm // Gate-count: 14, T-count: 4, time: 4.849s, error: 4.730e-01
791.qasm // Gate-count: 11, T-count: 4, time: 3.690s, error: 4.967e-01
792.qasm // Gate-count: 14, T-count: 4, time: 5.307s, error: 4.322e-01
793.qasm // Gate-count: 21, T-count: 7, time: 8.427s, error: 4.619e-01
794.qasm // Gate-count: 13, T-count: 2, time: 4.669s, error: 4.707e-01
795.qasm // Gate-count: 11, T-count: 4, time: 3.747s, error: 4.370e-01
796.qasm // Gate-count: 8, T-count: 2, time: 2.730s, error: 4.799e-01
797.qasm // Gate-count: 15, T-count: 5, time: 5.476s, error: 4.376e-01
798.qasm // Gate-count: 20, T-count: 7, time: 7.636s, error: 4.787e-01
799.qasm // Gate-count: 18, T-count: 6, time: 11.235s, error: 4.716e-01
79.qasm // Gate-count: 16, T-count: 4, time: 11.455s, error: 4.476e-01
7.qasm // Gate-count: 10, T-count: 3, time: 3.647s, error: 4.489e-01
800.qasm // Gate-count: 15, T-count: 4, time: 5.906s, error: 4.712e-01
801.qasm // Gate-count: 11, T-count: 3, time: 4.066s, error: 4.977e-01
802.qasm // Gate-count: 13, T-count: 4, time: 5.155s, error: 4.629e-01
803.qasm // Gate-count: 18, T-count: 5, time: 36.736s, error: 4.864e-01
804.qasm // Gate-count: 15, T-count: 5, time: 6.431s, error: 4.910e-01
805.qasm // Gate-count: 12, T-count: 4, time: 4.091s, error: 4.891e-01
806.qasm // Gate-count: 18, T-count: 8, time: 7.822s, error: 4.928e-01
807.qasm // Gate-count: 15, T-count: 5, time: 6.551s, error: 4.730e-01
808.qasm // Gate-count: 15, T-count: 4, time: 5.657s, error: 4.767e-01
809.qasm // Gate-count: 10, T-count: 2, time: 3.974s, error: 4.995e-01
80.qasm // Gate-count: 5, T-count: 1, time: 1.404s, error: 4.596e-01
810.qasm // Gate-count: 8, T-count: 3, time: 2.782s, error: 4.455e-01
811.qasm // Gate-count: 14, T-count: 4, time: 5.148s, error: 4.903e-01
812.qasm // Gate-count: 20, T-count: 5, time: 29.632s, error: 4.679e-01
813.qasm // Gate-count: 19, T-count: 6, time: 7.024s, error: 4.696e-01
814.qasm // Gate-count: 15, T-count: 7, time: 5.534s, error: 4.774e-01
815.qasm // Gate-count: 11, T-count: 4, time: 3.845s, error: 4.878e-01
816.qasm // Gate-count: 18, T-count: 6, time: 6.710s, error: 4.760e-01
817.qasm // Gate-count: 13, T-count: 3, time: 4.777s, error: 4.550e-01
818.qasm // Gate-count: 3, T-count: 0, time: 0.587s, error: 4.570e-01
819.qasm // Gate-count: 9, T-count: 1, time: 3.042s, error: 4.465e-01
81.qasm // Gate-count: 17, T-count: 5, time: 18.886s, error: 4.715e-01
820.qasm // Gate-count: 21, T-count: 6, time: 33.280s, error: 4.864e-01
821.qasm // Gate-count: 23, T-count: 9, time: 8.778s, error: 4.774e-01
822.qasm // Gate-count: 14, T-count: 3, time: 5.190s, error: 4.795e-01
823.qasm // Gate-count: 20, T-count: 6, time: 7.470s, error: 4.603e-01
824.qasm // Gate-count: 14, T-count: 5, time: 5.200s, error: 4.840e-01
825.qasm // Gate-count: 22, T-count: 6, time: 8.613s, error: 4.485e-01
826.qasm // Gate-count: 20, T-count: 3, time: 16.575s, error: 4.657e-01
827.qasm // Gate-count: 11, T-count: 1, time: 3.837s, error: 4.357e-01
828.qasm // Gate-count: 14, T-count: 4, time: 5.087s, error: 4.894e-01
829.qasm // Gate-count: 8, T-count: 3, time: 2.609s, error: 4.474e-01
82.qasm // Gate-count: 16, T-count: 6, time: 6.082s, error: 4.904e-01
830.qasm // Gate-count: 10, T-count: 2, time: 3.918s, error: 4.685e-01
831.qasm // Gate-count: 8, T-count: 3, time: 2.751s, error: 4.527e-01
832.qasm // Gate-count: 10, T-count: 2, time: 3.520s, error: 4.707e-01
833.qasm // Gate-count: 11, T-count: 3, time: 4.036s, error: 4.721e-01
834.qasm // Gate-count: 6, T-count: 2, time: 1.966s, error: 4.889e-01
835.qasm // Gate-count: 25, T-count: 6, time: 102.021s, error: 4.656e-01
836.qasm // Gate-count: 14, T-count: 5, time: 5.698s, error: 4.842e-01
837.qasm // Gate-count: 23, T-count: 7, time: 8.721s, error: 4.661e-01
838.qasm // Gate-count: 22, T-count: 7, time: 15.234s, error: 4.978e-01
839.qasm // Gate-count: 15, T-count: 6, time: 6.257s, error: 4.634e-01
83.qasm // Gate-count: 10, T-count: 4, time: 3.880s, error: 4.928e-01
840.qasm // Gate-count: 16, T-count: 3, time: 6.010s, error: 4.449e-01
841.qasm // Gate-count: 16, T-count: 3, time: 5.643s, error: 4.859e-01
842.qasm // Gate-count: 21, T-count: 6, time: 9.613s, error: 4.861e-01
843.qasm // Gate-count: 21, T-count: 5, time: 7.582s, error: 4.132e-01
844.qasm // Gate-count: 17, T-count: 4, time: 6.536s, error: 4.889e-01
845.qasm // Gate-count: 20, T-count: 8, time: 7.765s, error: 4.883e-01
846.qasm // Gate-count: 11, T-count: 2, time: 4.552s, error: 4.932e-01
847.qasm // Gate-count: 16, T-count: 4, time: 69.589s, error: 4.858e-01
848.qasm // Gate-count: 10, T-count: 2, time: 3.569s, error: 4.935e-01
849.qasm // Gate-count: 26, T-count: 9, time: 32.795s, error: 4.811e-01
84.qasm // Gate-count: 13, T-count: 3, time: 4.655s, error: 4.933e-01
850.qasm // Gate-count: 16, T-count: 4, time: 5.950s, error: 4.572e-01
851.qasm // Gate-count: 11, T-count: 3, time: 3.858s, error: 4.855e-01
852.qasm // Gate-count: 11, T-count: 3, time: 3.816s, error: 4.797e-01
853.qasm // Gate-count: 16, T-count: 4, time: 6.453s, error: 4.563e-01
854.qasm // Gate-count: 15, T-count: 3, time: 5.571s, error: 4.834e-01
855.qasm // Gate-count: 15, T-count: 3, time: 5.789s, error: 4.625e-01
856.qasm // Gate-count: 17, T-count: 6, time: 6.272s, error: 4.877e-01
857.qasm // Gate-count: 19, T-count: 7, time: 7.204s, error: 4.924e-01
858.qasm // Gate-count: 11, T-count: 3, time: 4.275s, error: 4.837e-01
859.qasm // Gate-count: 9, T-count: 2, time: 3.132s, error: 4.915e-01
85.qasm // Gate-count: 20, T-count: 8, time: 7.532s, error: 4.779e-01
860.qasm // Gate-count: 12, T-count: 2, time: 4.275s, error: 4.871e-01
861.qasm // Gate-count: 19, T-count: 6, time: 9.617s, error: 4.617e-01
862.qasm // Gate-count: 10, T-count: 2, time: 3.814s, error: 4.472e-01
863.qasm // Gate-count: 12, T-count: 2, time: 4.749s, error: 4.906e-01
864.qasm // Gate-count: 11, T-count: 3, time: 3.780s, error: 4.843e-01
865.qasm // Gate-count: 17, T-count: 6, time: 12.186s, error: 4.833e-01
866.qasm // Gate-count: 13, T-count: 5, time: 5.502s, error: 4.744e-01
867.qasm // Gate-count: 15, T-count: 5, time: 5.528s, error: 4.877e-01
868.qasm // Gate-count: 15, T-count: 6, time: 5.326s, error: 4.805e-01
869.qasm // Gate-count: 20, T-count: 5, time: 7.204s, error: 4.583e-01
86.qasm // Gate-count: 16, T-count: 5, time: 5.824s, error: 4.245e-01
870.qasm // Gate-count: 14, T-count: 3, time: 5.025s, error: 4.744e-01
871.qasm // Gate-count: 12, T-count: 4, time: 3.948s, error: 4.728e-01
872.qasm // Gate-count: 19, T-count: 4, time: 21.676s, error: 4.943e-01
873.qasm // Gate-count: 12, T-count: 3, time: 3.985s, error: 4.998e-01
874.qasm // Gate-count: 18, T-count: 4, time: 6.497s, error: 4.451e-01
875.qasm // Gate-count: 17, T-count: 6, time: 6.027s, error: 4.818e-01
876.qasm // Gate-count: 12, T-count: 2, time: 4.130s, error: 4.982e-01
877.qasm // Gate-count: 20, T-count: 6, time: 8.563s, error: 4.977e-01
878.qasm // Gate-count: 9, T-count: 2, time: 3.383s, error: 4.878e-01
879.qasm // Gate-count: 27, T-count: 10, time: 31.720s, error: 4.725e-01
87.qasm // Gate-count: 17, T-count: 6, time: 16.575s, error: 4.413e-01
880.qasm // Gate-count: 13, T-count: 1, time: 4.820s, error: 4.693e-01
881.qasm // Gate-count: 13, T-count: 3, time: 4.827s, error: 4.931e-01
882.qasm // Gate-count: 10, T-count: 2, time: 3.605s, error: 4.981e-01
883.qasm // Gate-count: 13, T-count: 3, time: 4.678s, error: 4.776e-01
884.qasm // Gate-count: 17, T-count: 4, time: 6.259s, error: 4.992e-01
885.qasm // Gate-count: 9, T-count: 2, time: 3.022s, error: 4.588e-01
886.qasm // Gate-count: 28, T-count: 6, time: 244.524s, error: 4.169e-01
887.qasm // Gate-count: 13, T-count: 6, time: 5.418s, error: 4.803e-01
888.qasm // Gate-count: 10, T-count: 2, time: 4.105s, error: 3.971e-01
889.qasm // Gate-count: 19, T-count: 5, time: 6.488s, error: 4.843e-01
88.qasm // Gate-count: 7, T-count: 2, time: 2.075s, error: 4.981e-01
890.qasm // Gate-count: 13, T-count: 4, time: 4.138s, error: 4.817e-01
891.qasm // Gate-count: 10, T-count: 2, time: 2.978s, error: 4.974e-01
892.qasm // Gate-count: 11, T-count: 4, time: 3.288s, error: 4.948e-01
893.qasm // Gate-count: 7, T-count: 3, time: 1.960s, error: 4.723e-01
894.qasm // Gate-count: 15, T-count: 5, time: 4.771s, error: 4.883e-01
895.qasm // Gate-count: 14, T-count: 3, time: 4.408s, error: 4.925e-01
896.qasm // Gate-count: 26, T-count: 9, time: 10.246s, error: 4.774e-01
897.qasm // Gate-count: 8, T-count: 2, time: 2.412s, error: 4.808e-01
898.qasm // Gate-count: 18, T-count: 5, time: 5.792s, error: 4.770e-01
899.qasm // Gate-count: 22, T-count: 6, time: 7.971s, error: 4.547e-01
89.qasm // Gate-count: 13, T-count: 5, time: 4.084s, error: 4.964e-01
8.qasm // Gate-count: 24, T-count: 9, time: 9.982s, error: 4.771e-01
900.qasm // Gate-count: 12, T-count: 2, time: 3.715s, error: 4.980e-01
901.qasm // Gate-count: 13, T-count: 2, time: 4.436s, error: 4.955e-01
902.qasm // Gate-count: 17, T-count: 5, time: 5.407s, error: 4.520e-01
903.qasm // Gate-count: 21, T-count: 8, time: 6.995s, error: 4.825e-01
904.qasm // Gate-count: 17, T-count: 5, time: 12.012s, error: 4.746e-01
905.qasm // Gate-count: 15, T-count: 5, time: 4.822s, error: 4.811e-01
906.qasm // Gate-count: 9, T-count: 2, time: 2.626s, error: 4.893e-01
907.qasm // Gate-count: 7, T-count: 1, time: 2.019s, error: 4.505e-01
908.qasm // Gate-count: 9, T-count: 3, time: 2.723s, error: 4.626e-01
909.qasm // Gate-count: 12, T-count: 4, time: 3.665s, error: 3.675e-01
90.qasm // Gate-count: 20, T-count: 6, time: 6.705s, error: 4.886e-01
910.qasm // Gate-count: 15, T-count: 5, time: 4.868s, error: 4.856e-01
911.qasm // Gate-count: 10, T-count: 2, time: 3.022s, error: 4.506e-01
912.qasm // Gate-count: 14, T-count: 6, time: 4.495s, error: 4.223e-01
913.qasm // Gate-count: 19, T-count: 6, time: 6.197s, error: 4.346e-01
914.qasm // Gate-count: 22, T-count: 6, time: 11.834s, error: 4.785e-01
915.qasm // Gate-count: 6, T-count: 0, time: 1.700s, error: 4.814e-01
916.qasm // Gate-count: 13, T-count: 5, time: 4.216s, error: 4.969e-01
917.qasm // Gate-count: 15, T-count: 4, time: 10.821s, error: 4.869e-01
918.qasm // Gate-count: 18, T-count: 6, time: 6.649s, error: 4.414e-01
919.qasm // Gate-count: 15, T-count: 2, time: 5.431s, error: 4.584e-01
91.qasm // Gate-count: 17, T-count: 5, time: 6.122s, error: 4.593e-01
920.qasm // Gate-count: 13, T-count: 3, time: 4.608s, error: 4.400e-01
921.qasm // Gate-count: 15, T-count: 5, time: 5.424s, error: 4.804e-01
922.qasm // Gate-count: 12, T-count: 3, time: 4.109s, error: 4.621e-01
923.qasm // Gate-count: 8, T-count: 2, time: 3.100s, error: 4.803e-01
924.qasm // Gate-count: 11, T-count: 3, time: 3.905s, error: 4.416e-01
925.qasm // Gate-count: 13, T-count: 4, time: 4.634s, error: 4.943e-01
926.qasm // Gate-count: 16, T-count: 5, time: 5.699s, error: 4.879e-01
927.qasm // Gate-count: 19, T-count: 6, time: 7.016s, error: 4.816e-01
928.qasm // Gate-count: 8, T-count: 4, time: 2.666s, error: 4.931e-01
929.qasm // Gate-count: 6, T-count: 2, time: 2.045s, error: 4.706e-01
92.qasm // Gate-count: 14, T-count: 4, time: 5.723s, error: 4.682e-01
930.qasm // Gate-count: 13, T-count: 4, time: 4.732s, error: 4.935e-01
931.qasm // Gate-count: 12, T-count: 4, time: 4.205s, error: 4.515e-01
932.qasm // Gate-count: 15, T-count: 3, time: 5.510s, error: 4.811e-01
933.qasm // Gate-count: 13, T-count: 4, time: 4.765s, error: 4.752e-01
934.qasm // Gate-count: 20, T-count: 6, time: 8.516s, error: 4.759e-01
935.qasm // Gate-count: 14, T-count: 6, time: 5.975s, error: 4.562e-01
936.qasm // Gate-count: 7, T-count: 2, time: 2.644s, error: 4.965e-01
937.qasm // Gate-count: 9, T-count: 3, time: 2.976s, error: 4.363e-01
938.qasm // Gate-count: 14, T-count: 2, time: 5.951s, error: 4.343e-01
939.qasm // Gate-count: 18, T-count: 5, time: 26.432s, error: 4.888e-01
93.qasm // Gate-count: 21, T-count: 6, time: 9.074s, error: 4.610e-01
940.qasm // Gate-count: 26, T-count: 9, time: 201.027s, error: 4.964e-01
941.qasm // Gate-count: 10, T-count: 4, time: 3.190s, error: 4.872e-01
942.qasm // Gate-count: 10, T-count: 3, time: 3.160s, error: 4.891e-01
943.qasm // Gate-count: 20, T-count: 7, time: 9.184s, error: 4.347e-01
944.qasm // Gate-count: 14, T-count: 4, time: 4.889s, error: 4.520e-01
945.qasm // Gate-count: 16, T-count: 4, time: 32.311s, error: 4.864e-01
946.qasm // Gate-count: 17, T-count: 6, time: 6.885s, error: 4.400e-01
947.qasm // Gate-count: 8, T-count: 1, time: 2.811s, error: 4.557e-01
948.qasm // Gate-count: 16, T-count: 4, time: 6.004s, error: 4.950e-01
949.qasm // Gate-count: 17, T-count: 4, time: 19.574s, error: 4.288e-01
94.qasm // Gate-count: 12, T-count: 3, time: 4.297s, error: 4.991e-01
950.qasm // Gate-count: 19, T-count: 5, time: 7.472s, error: 3.985e-01
951.qasm // Gate-count: 17, T-count: 2, time: 7.248s, error: 4.836e-01
952.qasm // Gate-count: 13, T-count: 5, time: 4.667s, error: 4.865e-01
953.qasm // Gate-count: 10, T-count: 3, time: 3.385s, error: 4.327e-01
954.qasm // Gate-count: 11, T-count: 4, time: 3.725s, error: 4.549e-01
955.qasm // Gate-count: 14, T-count: 4, time: 5.405s, error: 4.632e-01
956.qasm // Gate-count: 14, T-count: 5, time: 5.831s, error: 4.904e-01
957.qasm // Gate-count: 17, T-count: 6, time: 6.293s, error: 4.811e-01
958.qasm // Gate-count: 10, T-count: 3, time: 3.976s, error: 4.972e-01
959.qasm // Gate-count: 11, T-count: 3, time: 5.102s, error: 4.906e-01
95.qasm // Gate-count: 12, T-count: 3, time: 4.574s, error: 4.559e-01
960.qasm // Gate-count: 12, T-count: 4, time: 4.383s, error: 4.854e-01
961.qasm // Gate-count: 16, T-count: 4, time: 5.817s, error: 4.644e-01
962.qasm // Gate-count: 20, T-count: 7, time: 10.656s, error: 4.557e-01
963.qasm // Gate-count: 13, T-count: 4, time: 22.954s, error: 4.669e-01
964.qasm // Gate-count: 26, T-count: 7, time: 215.351s, error: 4.272e-01
965.qasm // Gate-count: 16, T-count: 4, time: 6.879s, error: 4.732e-01
966.qasm // Gate-count: 19, T-count: 7, time: 8.928s, error: 4.943e-01
967.qasm // Gate-count: 10, T-count: 4, time: 3.687s, error: 4.966e-01
968.qasm // Gate-count: 21, T-count: 4, time: 79.331s, error: 4.740e-01
969.qasm // Gate-count: 21, T-count: 5, time: 61.003s, error: 4.928e-01
96.qasm // Gate-count: 8, T-count: 2, time: 3.069s, error: 4.887e-01
970.qasm // Gate-count: 14, T-count: 3, time: 5.639s, error: 4.707e-01
971.qasm // Gate-count: 11, T-count: 2, time: 4.287s, error: 4.493e-01
972.qasm // Gate-count: 15, T-count: 3, time: 6.162s, error: 4.789e-01
973.qasm // Gate-count: 17, T-count: 4, time: 7.110s, error: 4.960e-01
974.qasm // Gate-count: 14, T-count: 4, time: 5.636s, error: 4.831e-01
975.qasm // Gate-count: 15, T-count: 4, time: 7.482s, error: 4.711e-01
976.qasm // Gate-count: 22, T-count: 8, time: 15.979s, error: 4.959e-01
977.qasm // Gate-count: 15, T-count: 6, time: 5.443s, error: 4.741e-01
978.qasm // Gate-count: 16, T-count: 5, time: 6.189s, error: 4.730e-01
979.qasm // Gate-count: 27, T-count: 9, time: 22.683s, error: 4.857e-01
97.qasm // Gate-count: 24, T-count: 8, time: 9.396s, error: 4.886e-01
980.qasm // Gate-count: 14, T-count: 4, time: 5.862s, error: 4.903e-01
981.qasm // Gate-count: 7, T-count: 3, time: 2.562s, error: 4.961e-01
982.qasm // Gate-count: 15, T-count: 4, time: 14.533s, error: 4.946e-01
983.qasm // Gate-count: 12, T-count: 4, time: 4.947s, error: 4.127e-01
984.qasm // Gate-count: 17, T-count: 5, time: 7.001s, error: 4.978e-01
985.qasm // Gate-count: 9, T-count: 3, time: 3.919s, error: 4.971e-01
986.qasm // Gate-count: 15, T-count: 6, time: 6.522s, error: 4.814e-01
987.qasm // Gate-count: 11, T-count: 4, time: 3.857s, error: 4.470e-01
988.qasm // Gate-count: 16, T-count: 7, time: 6.738s, error: 4.722e-01
989.qasm // Gate-count: 15, T-count: 4, time: 6.365s, error: 4.996e-01
98.qasm // Gate-count: 23, T-count: 8, time: 12.019s, error: 4.672e-01
990.qasm // Gate-count: 12, T-count: 3, time: 4.608s, error: 4.849e-01
991.qasm // Gate-count: 11, T-count: 3, time: 4.159s, error: 4.849e-01
992.qasm // Gate-count: 12, T-count: 4, time: 4.688s, error: 4.795e-01
993.qasm // Gate-count: 22, T-count: 7, time: 9.218s, error: 4.612e-01
994.qasm // Gate-count: 14, T-count: 4, time: 5.700s, error: 4.879e-01
995.qasm // Gate-count: 14, T-count: 3, time: 8.972s, error: 4.817e-01
996.qasm // Gate-count: 13, T-count: 5, time: 4.693s, error: 4.760e-01
997.qasm // Gate-count: 13, T-count: 4, time: 4.732s, error: 4.845e-01
998.qasm // Gate-count: 6, T-count: 1, time: 1.973s, error: 4.606e-01
999.qasm // Gate-count: 11, T-count: 3, time: 3.980s, error: 4.986e-01
99.qasm // Gate-count: 8, T-count: 2, time: 2.839s, error: 4.972e-01
9.qasm // Gate-count: 13, T-count: 2, time: 4.866s, error: 4.828e-01
