0.qasm: // Gate-count: 23, T-count: 10, time: 0.920s, error: 6.114e-03
712.qasm: // Gate-count: 30, T-count: 12, time: 1.678s, error: 6.262e-03
713.qasm: // Gate-count: 39, T-count: 16, time: 2.110s, error: 6.349e-03
714.qasm: // Gate-count: 36, T-count: 17, time: 2.107s, error: 1.760e-03
715.qasm: // Gate-count: 36, T-count: 15, time: 2.289s, error: 2.468e-03
716.qasm: // Gate-count: 41, T-count: 19, time: 2.465s, error: 5.449e-03
717.qasm: // Gate-count: 37, T-count: 16, time: 2.052s, error: 9.111e-03
718.qasm: // Gate-count: 40, T-count: 17, time: 2.263s, error: 5.970e-03
719.qasm: // Gate-count: 26, T-count: 12, time: 1.530s, error: 6.388e-03
71.qasm: // Gate-count: 30, T-count: 13, time: 1.892s, error: 6.495e-03
720.qasm: // Gate-count: 35, T-count: 15, time: 2.073s, error: 4.539e-03
721.qasm: // Gate-count: 41, T-count: 17, time: 2.330s, error: 8.754e-03
722.qasm: // Gate-count: 40, T-count: 17, time: 2.178s, error: 6.298e-03
723.qasm: // Gate-count: 35, T-count: 14, time: 1.886s, error: 9.609e-03
724.qasm: // Gate-count: 27, T-count: 10, time: 1.442s, error: 8.728e-03
725.qasm: // Gate-count: 39, T-count: 17, time: 2.575s, error: 2.996e-03
726.qasm: // Gate-count: 37, T-count: 16, time: 2.080s, error: 8.989e-03
727.qasm: // Gate-count: 36, T-count: 15, time: 2.089s, error: 5.124e-03
728.qasm: // Gate-count: 35, T-count: 14, time: 1.938s, error: 4.886e-03
729.qasm: // Gate-count: 38, T-count: 15, time: 2.221s, error: 8.688e-03
72.qasm: // Gate-count: 39, T-count: 17, time: 2.261s, error: 4.940e-03
730.qasm: // Gate-count: 33, T-count: 14, time: 1.831s, error: 8.622e-03
731.qasm: // Gate-count: 35, T-count: 16, time: 1.927s, error: 9.164e-03
732.qasm: // Gate-count: 36, T-count: 15, time: 2.119s, error: 9.005e-03
733.qasm: // Gate-count: 34, T-count: 15, time: 1.950s, error: 9.367e-03
734.qasm: // Gate-count: 31, T-count: 13, time: 1.679s, error: 9.641e-03
735.qasm: // Gate-count: 37, T-count: 17, time: 2.644s, error: 8.462e-03
736.qasm: // Gate-count: 34, T-count: 14, time: 1.997s, error: 9.508e-03
737.qasm: // Gate-count: 41, T-count: 16, time: 2.272s, error: 6.718e-03
738.qasm: // Gate-count: 43, T-count: 19, time: 2.385s, error: 8.233e-03
739.qasm: // Gate-count: 39, T-count: 17, time: 2.144s, error: 8.813e-03
73.qasm: // Gate-count: 38, T-count: 17, time: 2.100s, error: 9.272e-03
740.qasm: // Gate-count: 28, T-count: 12, time: 1.472s, error: 8.090e-03
741.qasm: // Gate-count: 37, T-count: 15, time: 2.203s, error: 4.563e-03
742.qasm: // Gate-count: 32, T-count: 14, time: 1.725s, error: 7.197e-03
743.qasm: // Gate-count: 39, T-count: 16, time: 2.173s, error: 2.975e-03
744.qasm: // Gate-count: 38, T-count: 16, time: 2.234s, error: 5.163e-03
745.qasm: // Gate-count: 33, T-count: 14, time: 2.452s, error: 8.910e-03
746.qasm: // Gate-count: 33, T-count: 13, time: 1.856s, error: 5.708e-03
747.qasm: // Gate-count: 32, T-count: 14, time: 1.743s, error: 8.548e-03
748.qasm: // Gate-count: 35, T-count: 15, time: 1.988s, error: 6.106e-03
749.qasm: // Gate-count: 39, T-count: 16, time: 2.245s, error: 6.784e-03
74.qasm: // Gate-count: 40, T-count: 17, time: 2.194s, error: 4.808e-03
750.qasm: // Gate-count: 9, T-count: 3, time: 0.374s, error: 6.433e-03
751.qasm: // Gate-count: 39, T-count: 16, time: 2.152s, error: 9.492e-03
752.qasm: // Gate-count: 35, T-count: 14, time: 1.825s, error: 5.395e-03
753.qasm: // Gate-count: 37, T-count: 16, time: 2.244s, error: 9.474e-03
754.qasm: // Gate-count: 38, T-count: 16, time: 2.282s, error: 6.587e-03
755.qasm: // Gate-count: 38, T-count: 18, time: 2.816s, error: 8.287e-03
756.qasm: // Gate-count: 36, T-count: 15, time: 2.068s, error: 9.089e-03
757.qasm: // Gate-count: 37, T-count: 15, time: 2.094s, error: 8.289e-03
758.qasm: // Gate-count: 30, T-count: 14, time: 1.490s, error: 8.552e-03
759.qasm: // Gate-count: 35, T-count: 15, time: 2.086s, error: 9.758e-03
75.qasm: // Gate-count: 40, T-count: 16, time: 2.155s, error: 8.025e-03
760.qasm: // Gate-count: 25, T-count: 10, time: 1.374s, error: 9.247e-03
761.qasm: // Gate-count: 34, T-count: 14, time: 2.065s, error: 7.942e-03
762.qasm: // Gate-count: 34, T-count: 14, time: 1.965s, error: 7.124e-03
763.qasm: // Gate-count: 31, T-count: 14, time: 1.718s, error: 8.871e-03
764.qasm: // Gate-count: 32, T-count: 13, time: 1.752s, error: 5.910e-03
765.qasm: // Gate-count: 36, T-count: 16, time: 2.614s, error: 8.936e-03
766.qasm: // Gate-count: 33, T-count: 14, time: 1.881s, error: 6.670e-03
767.qasm: // Gate-count: 24, T-count: 10, time: 1.180s, error: 4.777e-03
768.qasm: // Gate-count: 37, T-count: 15, time: 2.003s, error: 6.616e-03
769.qasm: // Gate-count: 39, T-count: 16, time: 2.462s, error: 5.826e-03
76.qasm: // Gate-count: 39, T-count: 17, time: 2.205s, error: 2.356e-03
770.qasm: // Gate-count: 28, T-count: 11, time: 1.444s, error: 7.439e-03
771.qasm: // Gate-count: 34, T-count: 14, time: 1.872s, error: 8.939e-03
772.qasm: // Gate-count: 30, T-count: 13, time: 1.708s, error: 4.260e-03
773.qasm: // Gate-count: 36, T-count: 16, time: 2.212s, error: 9.595e-03
774.qasm: // Gate-count: 32, T-count: 14, time: 1.986s, error: 6.443e-03
775.qasm: // Gate-count: 31, T-count: 13, time: 1.901s, error: 6.850e-03
776.qasm: // Gate-count: 34, T-count: 15, time: 1.829s, error: 5.352e-03
777.qasm: // Gate-count: 23, T-count: 10, time: 1.127s, error: 7.656e-03
778.qasm: // Gate-count: 33, T-count: 14, time: 1.992s, error: 3.701e-03
779.qasm: // Gate-count: 33, T-count: 13, time: 1.944s, error: 7.025e-03
77.qasm: // Gate-count: 36, T-count: 14, time: 2.011s, error: 9.905e-03
780.qasm: // Gate-count: 31, T-count: 14, time: 1.849s, error: 9.266e-03
781.qasm: // Gate-count: 38, T-count: 17, time: 2.303s, error: 7.791e-03
782.qasm: // Gate-count: 40, T-count: 18, time: 2.514s, error: 7.793e-03
783.qasm: // Gate-count: 27, T-count: 11, time: 1.327s, error: 9.573e-03
784.qasm: // Gate-count: 38, T-count: 16, time: 2.335s, error: 2.650e-03
785.qasm: // Gate-count: 22, T-count: 9, time: 1.243s, error: 3.756e-03
786.qasm: // Gate-count: 34, T-count: 15, time: 1.959s, error: 7.316e-03
787.qasm: // Gate-count: 35, T-count: 15, time: 2.004s, error: 9.391e-03
788.qasm: // Gate-count: 36, T-count: 14, time: 1.979s, error: 8.490e-03
789.qasm: // Gate-count: 39, T-count: 16, time: 2.171s, error: 7.193e-03
78.qasm: // Gate-count: 28, T-count: 11, time: 1.577s, error: 8.692e-03
790.qasm: // Gate-count: 32, T-count: 13, time: 1.937s, error: 9.669e-03
791.qasm: // Gate-count: 24, T-count: 10, time: 1.319s, error: 9.217e-03
792.qasm: // Gate-count: 38, T-count: 16, time: 2.186s, error: 7.879e-03
793.qasm: // Gate-count: 36, T-count: 16, time: 2.014s, error: 9.307e-03
794.qasm: // Gate-count: 37, T-count: 16, time: 2.260s, error: 8.753e-03
795.qasm: // Gate-count: 39, T-count: 17, time: 2.223s, error: 8.218e-03
796.qasm: // Gate-count: 31, T-count: 13, time: 2.263s, error: 6.729e-03
797.qasm: // Gate-count: 37, T-count: 16, time: 2.064s, error: 7.279e-03
798.qasm: // Gate-count: 37, T-count: 17, time: 2.112s, error: 8.586e-03
799.qasm: // Gate-count: 39, T-count: 17, time: 2.142s, error: 8.079e-03
79.qasm: // Gate-count: 36, T-count: 16, time: 2.238s, error: 9.894e-03
7.qasm: // Gate-count: 29, T-count: 12, time: 1.451s, error: 9.148e-03
800.qasm: // Gate-count: 37, T-count: 16, time: 2.047s, error: 8.800e-03
801.qasm: // Gate-count: 33, T-count: 14, time: 2.065s, error: 7.294e-03
802.qasm: // Gate-count: 36, T-count: 15, time: 2.028s, error: 7.164e-03
803.qasm: // Gate-count: 37, T-count: 16, time: 2.031s, error: 9.224e-03
804.qasm: // Gate-count: 34, T-count: 14, time: 1.945s, error: 9.660e-03
805.qasm: // Gate-count: 34, T-count: 13, time: 2.216s, error: 8.569e-03
806.qasm: // Gate-count: 37, T-count: 15, time: 2.151s, error: 9.868e-03
807.qasm: // Gate-count: 41, T-count: 18, time: 2.357s, error: 8.233e-03
808.qasm: // Gate-count: 36, T-count: 15, time: 2.038s, error: 7.092e-03
809.qasm: // Gate-count: 35, T-count: 14, time: 1.868s, error: 7.810e-03
80.qasm: // Gate-count: 40, T-count: 18, time: 2.260s, error: 4.902e-03
810.qasm: // Gate-count: 36, T-count: 15, time: 2.011s, error: 5.211e-03
811.qasm: // Gate-count: 35, T-count: 16, time: 2.525s, error: 9.565e-03
812.qasm: // Gate-count: 39, T-count: 16, time: 2.121s, error: 5.175e-03
813.qasm: // Gate-count: 32, T-count: 14, time: 1.928s, error: 8.831e-03
814.qasm: // Gate-count: 35, T-count: 15, time: 2.164s, error: 9.281e-03
815.qasm: // Gate-count: 37, T-count: 15, time: 2.114s, error: 7.139e-03
816.qasm: // Gate-count: 39, T-count: 17, time: 2.360s, error: 6.862e-03
817.qasm: // Gate-count: 33, T-count: 14, time: 1.943s, error: 8.396e-03
818.qasm: // Gate-count: 28, T-count: 12, time: 1.740s, error: 9.060e-03
819.qasm: // Gate-count: 31, T-count: 13, time: 1.710s, error: 6.050e-03
81.qasm: // Gate-count: 34, T-count: 15, time: 2.020s, error: 9.167e-03
820.qasm: // Gate-count: 34, T-count: 15, time: 1.868s, error: 7.053e-03
821.qasm: // Gate-count: 34, T-count: 15, time: 2.276s, error: 4.622e-03
822.qasm: // Gate-count: 32, T-count: 14, time: 1.816s, error: 6.974e-03
823.qasm: // Gate-count: 37, T-count: 15, time: 2.053s, error: 7.574e-03
824.qasm: // Gate-count: 39, T-count: 17, time: 2.105s, error: 4.043e-03
825.qasm: // Gate-count: 33, T-count: 14, time: 2.085s, error: 7.683e-03
826.qasm: // Gate-count: 36, T-count: 16, time: 2.238s, error: 8.291e-03
827.qasm: // Gate-count: 28, T-count: 12, time: 1.666s, error: 7.513e-03
828.qasm: // Gate-count: 39, T-count: 18, time: 2.210s, error: 8.067e-03
829.qasm: // Gate-count: 38, T-count: 17, time: 1.957s, error: 7.345e-03
82.qasm: // Gate-count: 37, T-count: 15, time: 2.074s, error: 8.691e-03
830.qasm: // Gate-count: 36, T-count: 15, time: 2.101s, error: 9.800e-03
831.qasm: // Gate-count: 28, T-count: 12, time: 1.799s, error: 7.259e-03
832.qasm: // Gate-count: 35, T-count: 14, time: 1.953s, error: 6.038e-03
833.qasm: // Gate-count: 38, T-count: 17, time: 2.209s, error: 6.963e-03
834.qasm: // Gate-count: 40, T-count: 17, time: 2.248s, error: 7.461e-03
835.qasm: // Gate-count: 29, T-count: 12, time: 1.430s, error: 8.503e-03
836.qasm: // Gate-count: 30, T-count: 13, time: 1.566s, error: 9.675e-03
837.qasm: // Gate-count: 34, T-count: 14, time: 1.808s, error: 3.724e-03
838.qasm: // Gate-count: 38, T-count: 17, time: 1.945s, error: 7.789e-03
839.qasm: // Gate-count: 40, T-count: 17, time: 2.179s, error: 9.770e-03
83.qasm: // Gate-count: 24, T-count: 10, time: 1.149s, error: 8.353e-03
840.qasm: // Gate-count: 37, T-count: 15, time: 1.755s, error: 5.825e-03
841.qasm: // Gate-count: 38, T-count: 16, time: 1.802s, error: 4.307e-03
842.qasm: // Gate-count: 37, T-count: 15, time: 1.892s, error: 3.436e-03
843.qasm: // Gate-count: 40, T-count: 18, time: 1.891s, error: 8.278e-03
844.qasm: // Gate-count: 36, T-count: 16, time: 1.708s, error: 7.394e-03
845.qasm: // Gate-count: 36, T-count: 15, time: 1.729s, error: 4.107e-03
846.qasm: // Gate-count: 40, T-count: 18, time: 1.894s, error: 9.008e-03
847.qasm: // Gate-count: 33, T-count: 14, time: 1.554s, error: 6.645e-03
848.qasm: // Gate-count: 37, T-count: 14, time: 1.760s, error: 5.692e-03
849.qasm: // Gate-count: 41, T-count: 17, time: 1.941s, error: 4.066e-03
84.qasm: // Gate-count: 40, T-count: 17, time: 1.923s, error: 5.014e-03
850.qasm: // Gate-count: 38, T-count: 17, time: 1.837s, error: 8.500e-03
851.qasm: // Gate-count: 34, T-count: 14, time: 1.616s, error: 8.840e-03
852.qasm: // Gate-count: 36, T-count: 16, time: 1.777s, error: 3.811e-03
853.qasm: // Gate-count: 32, T-count: 14, time: 1.553s, error: 5.672e-03
854.qasm: // Gate-count: 37, T-count: 16, time: 1.759s, error: 4.384e-03
855.qasm: // Gate-count: 35, T-count: 15, time: 1.655s, error: 9.581e-03
856.qasm: // Gate-count: 34, T-count: 15, time: 1.641s, error: 7.805e-03
857.qasm: // Gate-count: 34, T-count: 14, time: 1.613s, error: 9.020e-03
858.qasm: // Gate-count: 30, T-count: 13, time: 1.422s, error: 9.718e-03
859.qasm: // Gate-count: 33, T-count: 14, time: 1.683s, error: 8.615e-03
85.qasm: // Gate-count: 27, T-count: 12, time: 1.196s, error: 9.132e-03
860.qasm: // Gate-count: 43, T-count: 17, time: 2.028s, error: 8.164e-03
861.qasm: // Gate-count: 31, T-count: 14, time: 1.468s, error: 7.641e-03
862.qasm: // Gate-count: 37, T-count: 16, time: 1.755s, error: 6.947e-03
863.qasm: // Gate-count: 30, T-count: 13, time: 1.424s, error: 9.252e-03
864.qasm: // Gate-count: 36, T-count: 16, time: 1.716s, error: 7.787e-03
865.qasm: // Gate-count: 37, T-count: 14, time: 1.782s, error: 6.429e-03
866.qasm: // Gate-count: 12, T-count: 4, time: 0.490s, error: 5.342e-03
867.qasm: // Gate-count: 35, T-count: 15, time: 1.673s, error: 7.759e-03
868.qasm: // Gate-count: 38, T-count: 17, time: 1.808s, error: 7.859e-03
869.qasm: // Gate-count: 36, T-count: 16, time: 1.698s, error: 6.091e-03
86.qasm: // Gate-count: 39, T-count: 17, time: 1.853s, error: 6.202e-03
870.qasm: // Gate-count: 29, T-count: 12, time: 1.259s, error: 9.423e-03
871.qasm: // Gate-count: 28, T-count: 11, time: 1.228s, error: 9.138e-03
872.qasm: // Gate-count: 35, T-count: 15, time: 1.651s, error: 8.538e-03
873.qasm: // Gate-count: 44, T-count: 18, time: 2.111s, error: 7.698e-03
874.qasm: // Gate-count: 41, T-count: 18, time: 1.960s, error: 9.114e-03
875.qasm: // Gate-count: 36, T-count: 16, time: 1.853s, error: 9.364e-03
876.qasm: // Gate-count: 38, T-count: 16, time: 1.829s, error: 4.819e-03
877.qasm: // Gate-count: 33, T-count: 14, time: 1.559s, error: 5.096e-03
878.qasm: // Gate-count: 41, T-count: 17, time: 1.981s, error: 5.262e-03
879.qasm: // Gate-count: 30, T-count: 12, time: 1.441s, error: 9.378e-03
87.qasm: // Gate-count: 36, T-count: 15, time: 1.698s, error: 8.200e-03
880.qasm: // Gate-count: 37, T-count: 16, time: 1.862s, error: 7.308e-03
881.qasm: // Gate-count: 35, T-count: 15, time: 1.674s, error: 4.294e-03
882.qasm: // Gate-count: 31, T-count: 13, time: 1.480s, error: 8.252e-03
883.qasm: // Gate-count: 41, T-count: 18, time: 1.970s, error: 7.707e-03
884.qasm: // Gate-count: 40, T-count: 17, time: 1.888s, error: 6.712e-03
885.qasm: // Gate-count: 39, T-count: 18, time: 1.894s, error: 9.582e-03
886.qasm: // Gate-count: 38, T-count: 15, time: 1.795s, error: 7.565e-03
887.qasm: // Gate-count: 40, T-count: 17, time: 1.894s, error: 6.190e-03
888.qasm: // Gate-count: 41, T-count: 17, time: 1.939s, error: 5.168e-03
889.qasm: // Gate-count: 32, T-count: 13, time: 1.530s, error: 8.520e-03
88.qasm: // Gate-count: 37, T-count: 15, time: 1.742s, error: 7.585e-03
890.qasm: // Gate-count: 35, T-count: 15, time: 1.728s, error: 7.865e-03
891.qasm: // Gate-count: 31, T-count: 13, time: 1.477s, error: 9.976e-03
892.qasm: // Gate-count: 38, T-count: 17, time: 1.778s, error: 5.830e-03
893.qasm: // Gate-count: 36, T-count: 15, time: 1.684s, error: 9.139e-03
894.qasm: // Gate-count: 36, T-count: 15, time: 1.699s, error: 3.347e-03
895.qasm: // Gate-count: 39, T-count: 16, time: 1.845s, error: 8.359e-03
896.qasm: // Gate-count: 34, T-count: 15, time: 1.607s, error: 8.904e-03
897.qasm: // Gate-count: 36, T-count: 16, time: 1.699s, error: 7.827e-03
898.qasm: // Gate-count: 39, T-count: 17, time: 1.851s, error: 1.869e-03
899.qasm: // Gate-count: 31, T-count: 13, time: 1.480s, error: 8.261e-03
89.qasm: // Gate-count: 34, T-count: 14, time: 1.631s, error: 8.021e-03
8.qasm: // Gate-count: 34, T-count: 15, time: 1.616s, error: 5.648e-03
900.qasm: // Gate-count: 34, T-count: 15, time: 1.606s, error: 8.840e-03
901.qasm: // Gate-count: 39, T-count: 17, time: 1.864s, error: 5.729e-03
902.qasm: // Gate-count: 40, T-count: 17, time: 1.887s, error: 8.461e-03
903.qasm: // Gate-count: 38, T-count: 17, time: 1.796s, error: 4.766e-03
904.qasm: // Gate-count: 35, T-count: 13, time: 1.652s, error: 9.746e-03
905.qasm: // Gate-count: 27, T-count: 11, time: 1.188s, error: 6.192e-03
906.qasm: // Gate-count: 37, T-count: 16, time: 1.764s, error: 4.855e-03
907.qasm: // Gate-count: 34, T-count: 15, time: 1.600s, error: 6.457e-03
908.qasm: // Gate-count: 29, T-count: 12, time: 1.257s, error: 1.954e-03
909.qasm: // Gate-count: 34, T-count: 14, time: 1.603s, error: 9.465e-03
90.qasm: // Gate-count: 36, T-count: 14, time: 1.769s, error: 9.325e-03
910.qasm: // Gate-count: 25, T-count: 11, time: 1.143s, error: 9.143e-03
911.qasm: // Gate-count: 27, T-count: 11, time: 1.167s, error: 9.269e-03
912.qasm: // Gate-count: 25, T-count: 11, time: 1.075s, error: 8.277e-03
913.qasm: // Gate-count: 40, T-count: 18, time: 1.912s, error: 6.416e-03
914.qasm: // Gate-count: 31, T-count: 12, time: 1.470s, error: 9.660e-03
915.qasm: // Gate-count: 39, T-count: 17, time: 1.836s, error: 9.862e-03
916.qasm: // Gate-count: 41, T-count: 18, time: 1.939s, error: 6.282e-03
917.qasm: // Gate-count: 34, T-count: 14, time: 1.873s, error: 8.906e-03
918.qasm: // Gate-count: 38, T-count: 15, time: 1.893s, error: 7.996e-03
919.qasm: // Gate-count: 36, T-count: 17, time: 1.912s, error: 2.899e-03
91.qasm: // Gate-count: 31, T-count: 13, time: 1.680s, error: 5.783e-03
920.qasm: // Gate-count: 37, T-count: 15, time: 2.039s, error: 9.646e-03
921.qasm: // Gate-count: 41, T-count: 17, time: 2.292s, error: 8.712e-03
922.qasm: // Gate-count: 28, T-count: 11, time: 1.581s, error: 9.371e-03
923.qasm: // Gate-count: 38, T-count: 16, time: 2.106s, error: 9.788e-03
924.qasm: // Gate-count: 33, T-count: 14, time: 1.799s, error: 7.911e-03
925.qasm: // Gate-count: 37, T-count: 16, time: 1.936s, error: 3.395e-03
926.qasm: // Gate-count: 39, T-count: 16, time: 2.334s, error: 7.073e-03
927.qasm: // Gate-count: 31, T-count: 13, time: 1.770s, error: 8.780e-03
928.qasm: // Gate-count: 41, T-count: 18, time: 2.220s, error: 7.277e-03
929.qasm: // Gate-count: 40, T-count: 15, time: 2.684s, error: 7.816e-03
92.qasm: // Gate-count: 33, T-count: 14, time: 1.893s, error: 8.754e-03
930.qasm: // Gate-count: 38, T-count: 16, time: 2.166s, error: 7.627e-03
931.qasm: // Gate-count: 40, T-count: 17, time: 2.250s, error: 7.216e-03
932.qasm: // Gate-count: 28, T-count: 12, time: 1.366s, error: 5.831e-03
933.qasm: // Gate-count: 30, T-count: 14, time: 1.843s, error: 9.590e-03
934.qasm: // Gate-count: 39, T-count: 16, time: 2.177s, error: 5.294e-03
935.qasm: // Gate-count: 34, T-count: 14, time: 2.460s, error: 7.565e-03
936.qasm: // Gate-count: 26, T-count: 11, time: 1.370s, error: 9.932e-03
937.qasm: // Gate-count: 29, T-count: 12, time: 1.505s, error: 5.526e-03
938.qasm: // Gate-count: 34, T-count: 15, time: 1.842s, error: 4.566e-03
939.qasm: // Gate-count: 40, T-count: 17, time: 2.445s, error: 9.369e-03
93.qasm: // Gate-count: 35, T-count: 15, time: 2.023s, error: 9.277e-03
940.qasm: // Gate-count: 37, T-count: 15, time: 2.071s, error: 9.151e-03
941.qasm: // Gate-count: 33, T-count: 14, time: 1.887s, error: 9.120e-03
942.qasm: // Gate-count: 39, T-count: 16, time: 2.237s, error: 3.344e-03
943.qasm: // Gate-count: 34, T-count: 14, time: 1.827s, error: 6.943e-03
944.qasm: // Gate-count: 31, T-count: 12, time: 1.705s, error: 7.480e-03
945.qasm: // Gate-count: 36, T-count: 16, time: 2.007s, error: 6.746e-03
946.qasm: // Gate-count: 31, T-count: 13, time: 1.895s, error: 5.450e-03
947.qasm: // Gate-count: 36, T-count: 16, time: 2.099s, error: 2.636e-03
948.qasm: // Gate-count: 40, T-count: 16, time: 2.329s, error: 1.826e-03
949.qasm: // Gate-count: 36, T-count: 16, time: 2.523s, error: 4.904e-03
94.qasm: // Gate-count: 34, T-count: 14, time: 1.900s, error: 9.470e-03
950.qasm: // Gate-count: 33, T-count: 14, time: 1.996s, error: 4.731e-03
951.qasm: // Gate-count: 39, T-count: 17, time: 2.227s, error: 7.906e-03
952.qasm: // Gate-count: 31, T-count: 13, time: 1.981s, error: 8.787e-03
953.qasm: // Gate-count: 37, T-count: 15, time: 2.253s, error: 4.786e-03
954.qasm: // Gate-count: 30, T-count: 13, time: 1.882s, error: 2.008e-03
955.qasm: // Gate-count: 36, T-count: 14, time: 2.173s, error: 3.736e-03
956.qasm: // Gate-count: 35, T-count: 15, time: 1.848s, error: 8.254e-03
957.qasm: // Gate-count: 38, T-count: 18, time: 2.193s, error: 9.591e-03
958.qasm: // Gate-count: 40, T-count: 17, time: 2.192s, error: 9.949e-03
959.qasm: // Gate-count: 26, T-count: 11, time: 1.370s, error: 5.268e-03
95.qasm: // Gate-count: 36, T-count: 14, time: 1.996s, error: 3.239e-03
960.qasm: // Gate-count: 33, T-count: 13, time: 1.902s, error: 4.209e-03
961.qasm: // Gate-count: 26, T-count: 11, time: 1.480s, error: 7.662e-03
962.qasm: // Gate-count: 36, T-count: 15, time: 2.353s, error: 8.995e-03
963.qasm: // Gate-count: 36, T-count: 16, time: 1.962s, error: 6.049e-03
964.qasm: // Gate-count: 35, T-count: 15, time: 1.867s, error: 8.434e-03
965.qasm: // Gate-count: 42, T-count: 17, time: 2.258s, error: 6.243e-03
966.qasm: // Gate-count: 34, T-count: 14, time: 1.872s, error: 9.726e-03
967.qasm: // Gate-count: 36, T-count: 14, time: 2.091s, error: 8.018e-03
968.qasm: // Gate-count: 36, T-count: 15, time: 2.038s, error: 9.059e-03
969.qasm: // Gate-count: 36, T-count: 15, time: 2.041s, error: 3.941e-03
96.qasm: // Gate-count: 29, T-count: 12, time: 1.482s, error: 9.712e-03
970.qasm: // Gate-count: 36, T-count: 17, time: 2.120s, error: 9.615e-03
971.qasm: // Gate-count: 36, T-count: 15, time: 2.121s, error: 5.360e-03
972.qasm: // Gate-count: 24, T-count: 9, time: 1.812s, error: 9.676e-03
973.qasm: // Gate-count: 30, T-count: 12, time: 1.724s, error: 9.612e-03
974.qasm: // Gate-count: 34, T-count: 15, time: 1.887s, error: 8.157e-03
975.qasm: // Gate-count: 33, T-count: 15, time: 1.865s, error: 9.053e-03
976.qasm: // Gate-count: 38, T-count: 17, time: 2.466s, error: 1.661e-03
977.qasm: // Gate-count: 40, T-count: 18, time: 2.231s, error: 9.564e-03
978.qasm: // Gate-count: 24, T-count: 9, time: 1.167s, error: 6.040e-03
979.qasm: // Gate-count: 25, T-count: 10, time: 1.240s, error: 9.981e-03
97.qasm: // Gate-count: 42, T-count: 19, time: 2.454s, error: 5.793e-03
980.qasm: // Gate-count: 37, T-count: 16, time: 2.038s, error: 8.920e-03
981.qasm: // Gate-count: 36, T-count: 14, time: 1.942s, error: 7.303e-03
982.qasm: // Gate-count: 37, T-count: 17, time: 2.102s, error: 4.028e-03
983.qasm: // Gate-count: 37, T-count: 17, time: 2.031s, error: 9.893e-03
984.qasm: // Gate-count: 36, T-count: 16, time: 2.062s, error: 8.281e-03
985.qasm: // Gate-count: 35, T-count: 15, time: 1.933s, error: 9.474e-03
986.qasm: // Gate-count: 34, T-count: 14, time: 2.237s, error: 9.808e-03
987.qasm: // Gate-count: 40, T-count: 18, time: 2.285s, error: 8.869e-03
988.qasm: // Gate-count: 40, T-count: 17, time: 2.268s, error: 5.109e-03
989.qasm: // Gate-count: 34, T-count: 15, time: 1.860s, error: 7.851e-03
98.qasm: // Gate-count: 38, T-count: 16, time: 2.416s, error: 5.456e-03
990.qasm: // Gate-count: 35, T-count: 14, time: 2.001s, error: 8.331e-03
991.qasm: // Gate-count: 37, T-count: 15, time: 1.974s, error: 9.925e-03
992.qasm: // Gate-count: 38, T-count: 16, time: 2.026s, error: 6.202e-03
993.qasm: // Gate-count: 29, T-count: 12, time: 1.464s, error: 9.592e-03
994.qasm: // Gate-count: 40, T-count: 18, time: 2.126s, error: 7.143e-03
995.qasm: // Gate-count: 24, T-count: 10, time: 1.260s, error: 9.542e-03
996.qasm: // Gate-count: 39, T-count: 17, time: 2.140s, error: 5.738e-03
997.qasm: // Gate-count: 39, T-count: 16, time: 1.983s, error: 7.549e-03
998.qasm: // Gate-count: 32, T-count: 12, time: 2.026s, error: 8.448e-03
999.qasm: // Gate-count: 39, T-count: 17, time: 2.325s, error: 5.092e-03
99.qasm: // Gate-count: 40, T-count: 18, time: 2.551s, error: 6.509e-03
9.qasm: // Gate-count: 39, T-count: 16, time: 2.263s, error: 9.701e-03
