Running Trasyn benchmark for epsilon=1.00e-02
516.txt | time: 0.571 | T-count: 17 | gate count: 38 | error: 4.388e-03
50.txt | time: 0.245 | T-count: 13 | gate count: 31 | error: 6.448e-03
967.txt | time: 0.258 | T-count: 14 | gate count: 37 | error: 8.018e-03
136.txt | time: 0.266 | T-count: 15 | gate count: 37 | error: 6.004e-03
33.txt | time: 0.293 | T-count: 16 | gate count: 38 | error: 9.354e-03
240.txt | time: 0.286 | T-count: 16 | gate count: 36 | error: 7.442e-03
874.txt | time: 0.407 | T-count: 18 | gate count: 41 | error: 9.113e-03
677.txt | time: 0.240 | T-count: 14 | gate count: 35 | error: 7.224e-03
301.txt | time: 0.239 | T-count: 14 | gate count: 36 | error: 6.017e-03
104.txt | time: 0.284 | T-count: 16 | gate count: 40 | error: 5.609e-03
781.txt | time: 0.328 | T-count: 17 | gate count: 39 | error: 7.791e-03
584.txt | time: 0.341 | T-count: 17 | gate count: 42 | error: 6.968e-03
387.txt | time: 0.285 | T-count: 16 | gate count: 39 | error: 8.065e-03
842.txt | time: 0.259 | T-count: 15 | gate count: 38 | error: 3.436e-03
645.txt | time: 0.259 | T-count: 15 | gate count: 39 | error: 7.151e-03
448.txt | time: 0.227 | T-count: 12 | gate count: 30 | error: 9.809e-03
491.txt | time: 0.283 | T-count: 16 | gate count: 38 | error: 9.944e-03
294.txt | time: 0.328 | T-count: 17 | gate count: 43 | error: 2.263e-03
552.txt | time: 0.306 | T-count: 16 | gate count: 41 | error: 5.309e-03
355.txt | time: 0.306 | T-count: 16 | gate count: 38 | error: 8.214e-03
989.txt | time: 0.274 | T-count: 15 | gate count: 34 | error: 7.851e-03
158.txt | time: 0.318 | T-count: 16 | gate count: 38 | error: 7.574e-03
810.txt | time: 0.263 | T-count: 15 | gate count: 37 | error: 5.211e-03
613.txt | time: 0.249 | T-count: 15 | gate count: 35 | error: 8.392e-03
416.txt | time: 0.228 | T-count: 13 | gate count: 31 | error: 9.952e-03
908.txt | time: 0.225 | T-count: 12 | gate count: 31 | error: 1.954e-03
262.txt | time: 0.254 | T-count: 15 | gate count: 36 | error: 5.982e-03
896.txt | time: 0.252 | T-count: 15 | gate count: 36 | error: 8.904e-03
699.txt | time: 0.233 | T-count: 14 | gate count: 34 | error: 8.751e-03
520.txt | time: 0.321 | T-count: 17 | gate count: 37 | error: 6.400e-03
323.txt | time: 0.230 | T-count: 14 | gate count: 34 | error: 6.619e-03
957.txt | time: 0.318 | T-count: 17 | gate count: 42 | error: 5.987e-03
126.txt | time: 0.278 | T-count: 16 | gate count: 43 | error: 4.610e-03
85.txt | time: 0.224 | T-count: 12 | gate count: 27 | error: 9.132e-03
68.txt | time: 0.277 | T-count: 16 | gate count: 40 | error: 9.505e-03
230.txt | time: 0.221 | T-count: 11 | gate count: 31 | error: 9.729e-03
8.txt | time: 0.250 | T-count: 15 | gate count: 35 | error: 5.648e-03
864.txt | time: 0.253 | T-count: 15 | gate count: 38 | error: 8.174e-03
667.txt | time: 0.274 | T-count: 16 | gate count: 41 | error: 7.621e-03
925.txt | time: 0.280 | T-count: 16 | gate count: 39 | error: 3.395e-03
771.txt | time: 0.304 | T-count: 14 | gate count: 35 | error: 8.939e-03
574.txt | time: 0.237 | T-count: 13 | gate count: 30 | error: 5.838e-03
377.txt | time: 0.253 | T-count: 15 | gate count: 37 | error: 8.886e-03
832.txt | time: 0.242 | T-count: 14 | gate count: 35 | error: 6.038e-03
635.txt | time: 0.326 | T-count: 17 | gate count: 40 | error: 7.119e-03
438.txt | time: 0.260 | T-count: 15 | gate count: 35 | error: 9.007e-03
481.txt | time: 0.287 | T-count: 16 | gate count: 39 | error: 8.216e-03
284.txt | time: 0.236 | T-count: 11 | gate count: 27 | error: 8.896e-03
542.txt | time: 0.241 | T-count: 14 | gate count: 33 | error: 4.994e-03
345.txt | time: 0.332 | T-count: 17 | gate count: 43 | error: 7.060e-03
979.txt | time: 0.221 | T-count: 10 | gate count: 26 | error: 9.981e-03
148.txt | time: 0.303 | T-count: 14 | gate count: 34 | error: 4.487e-03
191.txt | time: 0.289 | T-count: 16 | gate count: 37 | error: 3.710e-03
800.txt | time: 0.290 | T-count: 16 | gate count: 37 | error: 8.800e-03
603.txt | time: 0.236 | T-count: 12 | gate count: 31 | error: 9.673e-03
406.txt | time: 0.225 | T-count: 11 | gate count: 28 | error: 8.201e-03
26.txt | time: 0.338 | T-count: 17 | gate count: 39 | error: 5.805e-03
252.txt | time: 0.256 | T-count: 15 | gate count: 39 | error: 9.777e-03
886.txt | time: 0.257 | T-count: 15 | gate count: 40 | error: 7.565e-03
61.txt | time: 0.244 | T-count: 13 | gate count: 32 | error: 8.153e-03
689.txt | time: 0.255 | T-count: 15 | gate count: 38 | error: 6.677e-03
510.txt | time: 0.265 | T-count: 15 | gate count: 36 | error: 9.443e-03
313.txt | time: 0.284 | T-count: 15 | gate count: 39 | error: 6.930e-03
947.txt | time: 0.284 | T-count: 16 | gate count: 37 | error: 2.636e-03
116.txt | time: 0.237 | T-count: 14 | gate count: 35 | error: 7.377e-03
990.txt | time: 0.241 | T-count: 14 | gate count: 36 | error: 8.331e-03
793.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 7.655e-03
596.txt | time: 0.455 | T-count: 18 | gate count: 41 | error: 7.286e-03
399.txt | time: 0.230 | T-count: 12 | gate count: 32 | error: 9.964e-03
220.txt | time: 0.326 | T-count: 16 | gate count: 41 | error: 8.527e-03
854.txt | time: 0.322 | T-count: 15 | gate count: 40 | error: 5.107e-03
657.txt | time: 0.243 | T-count: 13 | gate count: 30 | error: 7.147e-03
915.txt | time: 0.334 | T-count: 17 | gate count: 44 | error: 1.827e-03
0.txt | time: 0.222 | T-count: 10 | gate count: 24 | error: 6.114e-03
761.txt | time: 0.243 | T-count: 14 | gate count: 35 | error: 7.942e-03
564.txt | time: 0.355 | T-count: 15 | gate count: 33 | error: 9.712e-03
367.txt | time: 0.266 | T-count: 15 | gate count: 38 | error: 6.394e-03
822.txt | time: 0.261 | T-count: 14 | gate count: 32 | error: 6.974e-03
625.txt | time: 0.257 | T-count: 14 | gate count: 32 | error: 5.703e-03
428.txt | time: 0.287 | T-count: 15 | gate count: 39 | error: 9.998e-03
471.txt | time: 0.367 | T-count: 17 | gate count: 42 | error: 8.014e-03
274.txt | time: 0.245 | T-count: 14 | gate count: 35 | error: 4.448e-03
532.txt | time: 0.258 | T-count: 13 | gate count: 30 | error: 8.929e-03
335.txt | time: 0.288 | T-count: 15 | gate count: 37 | error: 3.354e-03
969.txt | time: 0.283 | T-count: 15 | gate count: 37 | error: 3.941e-03
138.txt | time: 0.367 | T-count: 17 | gate count: 40 | error: 4.005e-03
242.txt | time: 0.295 | T-count: 15 | gate count: 38 | error: 8.603e-03
876.txt | time: 0.288 | T-count: 16 | gate count: 38 | error: 4.819e-03
679.txt | time: 0.273 | T-count: 15 | gate count: 39 | error: 3.458e-03
500.txt | time: 0.229 | T-count: 11 | gate count: 29 | error: 9.749e-03
96.txt | time: 0.230 | T-count: 12 | gate count: 32 | error: 7.867e-03
303.txt | time: 0.270 | T-count: 15 | gate count: 38 | error: 9.352e-03
937.txt | time: 0.242 | T-count: 12 | gate count: 30 | error: 5.526e-03
106.txt | time: 0.327 | T-count: 17 | gate count: 42 | error: 3.111e-03
79.txt | time: 0.284 | T-count: 16 | gate count: 40 | error: 3.632e-03
980.txt | time: 0.289 | T-count: 16 | gate count: 37 | error: 7.707e-03
783.txt | time: 0.229 | T-count: 11 | gate count: 29 | error: 9.573e-03
586.txt | time: 0.343 | T-count: 17 | gate count: 39 | error: 6.666e-03
389.txt | time: 0.304 | T-count: 16 | gate count: 37 | error: 5.222e-03
210.txt | time: 0.273 | T-count: 15 | gate count: 36 | error: 4.229e-03
844.txt | time: 0.288 | T-count: 16 | gate count: 36 | error: 7.394e-03
647.txt | time: 0.231 | T-count: 13 | gate count: 35 | error: 6.779e-03
493.txt | time: 0.293 | T-count: 15 | gate count: 37 | error: 8.293e-03
296.txt | time: 0.336 | T-count: 17 | gate count: 44 | error: 7.353e-03
905.txt | time: 0.245 | T-count: 11 | gate count: 29 | error: 6.192e-03
708.txt | time: 0.246 | T-count: 14 | gate count: 38 | error: 5.071e-03
751.txt | time: 0.285 | T-count: 16 | gate count: 39 | error: 9.492e-03
554.txt | time: 0.243 | T-count: 14 | gate count: 34 | error: 8.152e-03
357.txt | time: 0.341 | T-count: 17 | gate count: 39 | error: 7.895e-03
812.txt | time: 0.279 | T-count: 16 | gate count: 41 | error: 5.175e-03
615.txt | time: 0.288 | T-count: 16 | gate count: 39 | error: 4.755e-03
418.txt | time: 0.244 | T-count: 14 | gate count: 37 | error: 9.598e-03
461.txt | time: 0.231 | T-count: 11 | gate count: 29 | error: 7.784e-03
264.txt | time: 0.348 | T-count: 17 | gate count: 40 | error: 5.045e-03
898.txt | time: 0.331 | T-count: 17 | gate count: 39 | error: 1.869e-03
522.txt | time: 0.303 | T-count: 16 | gate count: 40 | error: 5.096e-03
325.txt | time: 0.303 | T-count: 16 | gate count: 40 | error: 7.711e-03
54.txt | time: 0.306 | T-count: 16 | gate count: 38 | error: 9.576e-03
959.txt | time: 0.237 | T-count: 11 | gate count: 27 | error: 5.268e-03
128.txt | time: 0.279 | T-count: 15 | gate count: 38 | error: 9.412e-03
37.txt | time: 0.263 | T-count: 15 | gate count: 33 | error: 6.019e-03
232.txt | time: 0.289 | T-count: 15 | gate count: 35 | error: 5.591e-03
866.txt | time: 0.216 | T-count: 4 | gate count: 12 | error: 5.342e-03
669.txt | time: 0.262 | T-count: 15 | gate count: 39 | error: 6.409e-03
7.txt | time: 0.237 | T-count: 12 | gate count: 29 | error: 9.148e-03
927.txt | time: 0.241 | T-count: 13 | gate count: 32 | error: 8.780e-03
970.txt | time: 0.341 | T-count: 17 | gate count: 37 | error: 9.614e-03
773.txt | time: 0.266 | T-count: 15 | gate count: 37 | error: 9.811e-03
576.txt | time: 0.239 | T-count: 14 | gate count: 34 | error: 6.008e-03
379.txt | time: 0.245 | T-count: 14 | gate count: 35 | error: 7.257e-03
200.txt | time: 0.423 | T-count: 17 | gate count: 41 | error: 4.009e-03
834.txt | time: 0.327 | T-count: 17 | gate count: 43 | error: 3.533e-03
637.txt | time: 0.234 | T-count: 12 | gate count: 29 | error: 9.648e-03
483.txt | time: 0.303 | T-count: 16 | gate count: 39 | error: 4.491e-03
286.txt | time: 0.251 | T-count: 14 | gate count: 36 | error: 9.144e-03
741.txt | time: 0.276 | T-count: 15 | gate count: 38 | error: 4.563e-03
544.txt | time: 0.296 | T-count: 14 | gate count: 32 | error: 8.711e-03
347.txt | time: 0.290 | T-count: 15 | gate count: 38 | error: 5.653e-03
802.txt | time: 0.279 | T-count: 15 | gate count: 36 | error: 7.164e-03
605.txt | time: 0.232 | T-count: 11 | gate count: 28 | error: 4.929e-03
408.txt | time: 0.268 | T-count: 15 | gate count: 38 | error: 9.464e-03
30.txt | time: 0.234 | T-count: 11 | gate count: 28 | error: 9.461e-03
451.txt | time: 0.369 | T-count: 17 | gate count: 41 | error: 5.993e-03
254.txt | time: 0.321 | T-count: 16 | gate count: 41 | error: 8.959e-03
13.txt | time: 0.348 | T-count: 17 | gate count: 42 | error: 5.516e-03
888.txt | time: 0.342 | T-count: 17 | gate count: 43 | error: 5.168e-03
512.txt | time: 0.354 | T-count: 17 | gate count: 37 | error: 6.278e-03
315.txt | time: 0.253 | T-count: 15 | gate count: 37 | error: 3.106e-03
949.txt | time: 0.251 | T-count: 15 | gate count: 39 | error: 5.865e-03
118.txt | time: 0.306 | T-count: 16 | gate count: 37 | error: 9.545e-03
992.txt | time: 0.292 | T-count: 16 | gate count: 39 | error: 6.202e-03
89.txt | time: 0.272 | T-count: 14 | gate count: 35 | error: 8.021e-03
795.txt | time: 0.375 | T-count: 16 | gate count: 41 | error: 8.675e-03
598.txt | time: 0.260 | T-count: 15 | gate count: 37 | error: 4.628e-03
222.txt | time: 0.246 | T-count: 14 | gate count: 37 | error: 9.834e-03
856.txt | time: 0.290 | T-count: 15 | gate count: 35 | error: 7.805e-03
659.txt | time: 0.328 | T-count: 17 | gate count: 38 | error: 8.294e-03
917.txt | time: 0.318 | T-count: 14 | gate count: 35 | error: 8.906e-03
960.txt | time: 0.250 | T-count: 13 | gate count: 33 | error: 4.209e-03
763.txt | time: 0.255 | T-count: 14 | gate count: 31 | error: 8.871e-03
566.txt | time: 0.272 | T-count: 13 | gate count: 34 | error: 8.797e-03
369.txt | time: 0.245 | T-count: 14 | gate count: 34 | error: 8.004e-03
824.txt | time: 0.339 | T-count: 17 | gate count: 41 | error: 3.620e-03
627.txt | time: 0.346 | T-count: 14 | gate count: 36 | error: 9.672e-03
276.txt | time: 0.240 | T-count: 13 | gate count: 31 | error: 9.812e-03
731.txt | time: 0.300 | T-count: 16 | gate count: 36 | error: 9.164e-03
534.txt | time: 0.251 | T-count: 11 | gate count: 27 | error: 8.929e-03
337.txt | time: 0.283 | T-count: 15 | gate count: 36 | error: 8.463e-03
82.txt | time: 0.337 | T-count: 15 | gate count: 38 | error: 8.691e-03
441.txt | time: 0.291 | T-count: 12 | gate count: 30 | error: 9.812e-03
244.txt | time: 0.303 | T-count: 16 | gate count: 38 | error: 8.866e-03
878.txt | time: 0.335 | T-count: 17 | gate count: 41 | error: 5.262e-03
65.txt | time: 0.269 | T-count: 15 | gate count: 37 | error: 8.828e-03
48.txt | time: 0.232 | T-count: 13 | gate count: 35 | error: 5.480e-03
502.txt | time: 0.302 | T-count: 16 | gate count: 39 | error: 7.152e-03
305.txt | time: 0.409 | T-count: 18 | gate count: 46 | error: 5.897e-03
490.txt | time: 0.228 | T-count: 10 | gate count: 25 | error: 6.682e-03
939.txt | time: 0.339 | T-count: 17 | gate count: 42 | error: 6.767e-03
108.txt | time: 0.224 | T-count: 11 | gate count: 26 | error: 7.211e-03
293.txt | time: 0.303 | T-count: 16 | gate count: 40 | error: 5.811e-03
785.txt | time: 0.231 | T-count: 9 | gate count: 22 | error: 3.756e-03
588.txt | time: 0.260 | T-count: 15 | gate count: 37 | error: 5.030e-03
212.txt | time: 0.236 | T-count: 13 | gate count: 35 | error: 7.571e-03
846.txt | time: 0.338 | T-count: 17 | gate count: 43 | error: 6.786e-03
649.txt | time: 0.266 | T-count: 15 | gate count: 33 | error: 4.615e-03
907.txt | time: 0.381 | T-count: 15 | gate count: 35 | error: 6.457e-03
261.txt | time: 0.265 | T-count: 14 | gate count: 35 | error: 7.825e-03
950.txt | time: 0.254 | T-count: 14 | gate count: 34 | error: 4.731e-03
753.txt | time: 0.290 | T-count: 16 | gate count: 39 | error: 2.161e-03
556.txt | time: 0.266 | T-count: 15 | gate count: 36 | error: 3.862e-03
359.txt | time: 0.359 | T-count: 17 | gate count: 43 | error: 8.209e-03
814.txt | time: 0.273 | T-count: 15 | gate count: 37 | error: 9.281e-03
617.txt | time: 0.267 | T-count: 15 | gate count: 39 | error: 1.830e-03
266.txt | time: 0.269 | T-count: 15 | gate count: 39 | error: 6.357e-03
721.txt | time: 0.325 | T-count: 17 | gate count: 43 | error: 5.500e-03
524.txt | time: 0.290 | T-count: 16 | gate count: 38 | error: 1.090e-03
327.txt | time: 0.299 | T-count: 13 | gate count: 31 | error: 9.052e-03
41.txt | time: 0.255 | T-count: 15 | gate count: 39 | error: 5.962e-03
24.txt | time: 0.287 | T-count: 16 | gate count: 39 | error: 9.598e-03
770.txt | time: 0.237 | T-count: 11 | gate count: 29 | error: 7.439e-03
234.txt | time: 0.338 | T-count: 17 | gate count: 41 | error: 1.898e-03
868.txt | time: 0.343 | T-count: 17 | gate count: 39 | error: 7.859e-03
480.txt | time: 0.246 | T-count: 14 | gate count: 33 | error: 9.826e-03
929.txt | time: 0.272 | T-count: 15 | gate count: 40 | error: 7.816e-03
6.txt | time: 0.299 | T-count: 16 | gate count: 41 | error: 1.706e-03
283.txt | time: 0.244 | T-count: 12 | gate count: 32 | error: 9.681e-03
775.txt | time: 0.238 | T-count: 13 | gate count: 33 | error: 6.850e-03
578.txt | time: 0.280 | T-count: 15 | gate count: 39 | error: 8.294e-03
202.txt | time: 0.268 | T-count: 15 | gate count: 38 | error: 7.756e-03
836.txt | time: 0.250 | T-count: 13 | gate count: 31 | error: 9.675e-03
190.txt | time: 0.414 | T-count: 18 | gate count: 39 | error: 6.746e-03
639.txt | time: 0.297 | T-count: 16 | gate count: 42 | error: 9.819e-03
251.txt | time: 0.252 | T-count: 13 | gate count: 34 | error: 7.051e-03
940.txt | time: 0.284 | T-count: 15 | gate count: 39 | error: 8.143e-03
743.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 2.975e-03
546.txt | time: 0.266 | T-count: 15 | gate count: 35 | error: 6.459e-03
349.txt | time: 0.294 | T-count: 16 | gate count: 40 | error: 9.300e-03
804.txt | time: 0.256 | T-count: 14 | gate count: 34 | error: 9.660e-03
607.txt | time: 0.263 | T-count: 13 | gate count: 32 | error: 6.358e-03
792.txt | time: 0.299 | T-count: 16 | gate count: 39 | error: 7.879e-03
595.txt | time: 0.296 | T-count: 16 | gate count: 38 | error: 9.743e-03
711.txt | time: 0.262 | T-count: 15 | gate count: 38 | error: 3.457e-03
514.txt | time: 0.256 | T-count: 14 | gate count: 35 | error: 9.847e-03
317.txt | time: 0.302 | T-count: 13 | gate count: 31 | error: 8.886e-03
93.txt | time: 0.282 | T-count: 15 | gate count: 36 | error: 9.277e-03
760.txt | time: 0.226 | T-count: 10 | gate count: 26 | error: 9.247e-03
76.txt | time: 0.344 | T-count: 17 | gate count: 40 | error: 2.356e-03
59.txt | time: 0.250 | T-count: 14 | gate count: 33 | error: 9.670e-03
224.txt | time: 0.255 | T-count: 13 | gate count: 35 | error: 8.862e-03
858.txt | time: 0.237 | T-count: 13 | gate count: 30 | error: 9.718e-03
470.txt | time: 0.271 | T-count: 15 | gate count: 36 | error: 7.452e-03
919.txt | time: 0.295 | T-count: 16 | gate count: 37 | error: 8.070e-03
273.txt | time: 0.248 | T-count: 12 | gate count: 31 | error: 8.076e-03
568.txt | time: 0.337 | T-count: 17 | gate count: 39 | error: 4.732e-03
826.txt | time: 0.299 | T-count: 16 | gate count: 36 | error: 8.291e-03
180.txt | time: 0.338 | T-count: 16 | gate count: 41 | error: 4.405e-03
629.txt | time: 0.267 | T-count: 14 | gate count: 36 | error: 5.612e-03
241.txt | time: 0.281 | T-count: 15 | gate count: 39 | error: 5.414e-03
733.txt | time: 0.283 | T-count: 15 | gate count: 36 | error: 9.366e-03
536.txt | time: 0.357 | T-count: 17 | gate count: 42 | error: 7.940e-03
339.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 8.892e-03
782.txt | time: 0.282 | T-count: 16 | gate count: 44 | error: 6.977e-03
585.txt | time: 0.251 | T-count: 14 | gate count: 33 | error: 9.485e-03
388.txt | time: 0.263 | T-count: 15 | gate count: 36 | error: 6.251e-03
17.txt | time: 0.290 | T-count: 16 | gate count: 39 | error: 4.564e-03
52.txt | time: 0.278 | T-count: 16 | gate count: 38 | error: 8.409e-03
701.txt | time: 0.246 | T-count: 14 | gate count: 34 | error: 9.039e-03
504.txt | time: 0.273 | T-count: 15 | gate count: 40 | error: 9.721e-03
307.txt | time: 0.284 | T-count: 16 | gate count: 38 | error: 7.631e-03
492.txt | time: 0.245 | T-count: 15 | gate count: 38 | error: 9.257e-03
295.txt | time: 0.408 | T-count: 18 | gate count: 47 | error: 1.562e-03
750.txt | time: 0.198 | T-count: 3 | gate count: 9 | error: 6.433e-03
553.txt | time: 0.268 | T-count: 15 | gate count: 36 | error: 8.340e-03
848.txt | time: 0.236 | T-count: 14 | gate count: 37 | error: 5.692e-03
460.txt | time: 0.265 | T-count: 15 | gate count: 38 | error: 8.637e-03
909.txt | time: 0.233 | T-count: 14 | gate count: 35 | error: 9.465e-03
263.txt | time: 0.313 | T-count: 15 | gate count: 39 | error: 8.486e-03
558.txt | time: 0.254 | T-count: 14 | gate count: 34 | error: 6.571e-03
816.txt | time: 0.340 | T-count: 17 | gate count: 39 | error: 6.862e-03
170.txt | time: 0.268 | T-count: 15 | gate count: 38 | error: 9.271e-03
619.txt | time: 0.258 | T-count: 15 | gate count: 38 | error: 9.948e-03
231.txt | time: 0.222 | T-count: 11 | gate count: 26 | error: 7.413e-03
10.txt | time: 0.342 | T-count: 17 | gate count: 39 | error: 1.765e-03
723.txt | time: 0.247 | T-count: 14 | gate count: 35 | error: 9.609e-03
526.txt | time: 0.333 | T-count: 17 | gate count: 43 | error: 5.146e-03
329.txt | time: 0.269 | T-count: 14 | gate count: 36 | error: 3.203e-03
772.txt | time: 0.254 | T-count: 13 | gate count: 31 | error: 4.260e-03
575.txt | time: 0.251 | T-count: 14 | gate count: 35 | error: 7.634e-03
378.txt | time: 0.295 | T-count: 14 | gate count: 34 | error: 8.991e-03
482.txt | time: 0.332 | T-count: 17 | gate count: 39 | error: 4.114e-03
87.txt | time: 0.277 | T-count: 15 | gate count: 37 | error: 8.199e-03
285.txt | time: 0.290 | T-count: 16 | gate count: 39 | error: 4.865e-03
5.txt | time: 0.234 | T-count: 14 | gate count: 34 | error: 5.631e-03
740.txt | time: 0.261 | T-count: 12 | gate count: 29 | error: 8.090e-03
543.txt | time: 0.255 | T-count: 15 | gate count: 34 | error: 5.901e-03
838.txt | time: 0.325 | T-count: 17 | gate count: 41 | error: 5.751e-03
192.txt | time: 0.281 | T-count: 16 | gate count: 39 | error: 7.483e-03
450.txt | time: 0.322 | T-count: 17 | gate count: 42 | error: 4.083e-03
253.txt | time: 0.304 | T-count: 15 | gate count: 39 | error: 5.944e-03
887.txt | time: 0.321 | T-count: 17 | gate count: 40 | error: 6.190e-03
511.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 4.075e-03
806.txt | time: 0.275 | T-count: 15 | gate count: 37 | error: 9.868e-03
991.txt | time: 0.337 | T-count: 15 | gate count: 39 | error: 9.925e-03
160.txt | time: 0.268 | T-count: 15 | gate count: 35 | error: 9.583e-03
609.txt | time: 0.298 | T-count: 16 | gate count: 39 | error: 8.324e-03
794.txt | time: 0.310 | T-count: 16 | gate count: 42 | error: 4.113e-03
597.txt | time: 0.253 | T-count: 14 | gate count: 35 | error: 7.707e-03
221.txt | time: 0.296 | T-count: 16 | gate count: 37 | error: 5.353e-03
