Running Trasyn benchmark for epsilon=2.00e-01
516.txt | time: 13.070 | T-count: 15 | gate count: 52 | error: 3.575e-01
50.txt | time: 9.910 | T-count: 13 | gate count: 45 | error: 4.404e-01
967.txt | time: 10.088 | T-count: 11 | gate count: 41 | error: 4.289e-01
136.txt | time: 10.295 | T-count: 15 | gate count: 51 | error: 3.099e-01
33.txt | time: 10.101 | T-count: 13 | gate count: 48 | error: 3.970e-01
240.txt | time: 10.036 | T-count: 13 | gate count: 45 | error: 4.034e-01
874.txt | time: 10.238 | T-count: 17 | gate count: 57 | error: 3.989e-01
677.txt | time: 10.421 | T-count: 13 | gate count: 48 | error: 5.280e-01
301.txt | time: 10.196 | T-count: 13 | gate count: 49 | error: 4.225e-01
104.txt | time: 10.161 | T-count: 13 | gate count: 44 | error: 3.892e-01
781.txt | time: 10.268 | T-count: 14 | gate count: 44 | error: 3.631e-01
584.txt | time: 10.310 | T-count: 13 | gate count: 46 | error: 2.662e-01
387.txt | time: 10.001 | T-count: 15 | gate count: 50 | error: 3.405e-01
842.txt | time: 10.312 | T-count: 10 | gate count: 43 | error: 4.887e-01
645.txt | time: 10.275 | T-count: 10 | gate count: 39 | error: 4.939e-01
448.txt | time: 10.278 | T-count: 10 | gate count: 45 | error: 2.502e-01
491.txt | time: 10.177 | T-count: 13 | gate count: 46 | error: 3.548e-01
294.txt | time: 10.142 | T-count: 11 | gate count: 38 | error: 4.704e-01
552.txt | time: 10.295 | T-count: 14 | gate count: 47 | error: 3.765e-01
355.txt | time: 10.250 | T-count: 13 | gate count: 47 | error: 4.138e-01
989.txt | time: 10.072 | T-count: 9 | gate count: 38 | error: 4.312e-01
158.txt | time: 10.313 | T-count: 11 | gate count: 44 | error: 3.321e-01
810.txt | time: 10.361 | T-count: 17 | gate count: 57 | error: 3.803e-01
613.txt | time: 10.243 | T-count: 13 | gate count: 49 | error: 3.779e-01
416.txt | time: 10.129 | T-count: 12 | gate count: 41 | error: 3.280e-01
908.txt | time: 10.198 | T-count: 13 | gate count: 49 | error: 4.027e-01
262.txt | time: 10.143 | T-count: 12 | gate count: 44 | error: 3.160e-01
896.txt | time: 10.294 | T-count: 13 | gate count: 42 | error: 4.241e-01
699.txt | time: 10.268 | T-count: 13 | gate count: 47 | error: 2.903e-01
520.txt | time: 10.267 | T-count: 15 | gate count: 54 | error: 3.155e-01
323.txt | time: 10.336 | T-count: 14 | gate count: 45 | error: 3.560e-01
957.txt | time: 10.346 | T-count: 13 | gate count: 44 | error: 4.893e-01
126.txt | time: 10.349 | T-count: 12 | gate count: 45 | error: 3.729e-01
85.txt | time: 10.132 | T-count: 15 | gate count: 51 | error: 3.274e-01
68.txt | time: 10.227 | T-count: 12 | gate count: 47 | error: 4.476e-01
230.txt | time: 9.933 | T-count: 11 | gate count: 42 | error: 3.488e-01
8.txt | time: 10.190 | T-count: 14 | gate count: 49 | error: 4.328e-01
864.txt | time: 10.510 | T-count: 14 | gate count: 47 | error: 4.083e-01
667.txt | time: 10.147 | T-count: 14 | gate count: 54 | error: 3.839e-01
925.txt | time: 10.144 | T-count: 8 | gate count: 34 | error: 3.513e-01
771.txt | time: 10.176 | T-count: 10 | gate count: 39 | error: 4.251e-01
574.txt | time: 10.290 | T-count: 12 | gate count: 44 | error: 4.685e-01
377.txt | time: 10.307 | T-count: 12 | gate count: 42 | error: 3.676e-01
832.txt | time: 10.149 | T-count: 14 | gate count: 53 | error: 3.423e-01
635.txt | time: 10.390 | T-count: 15 | gate count: 52 | error: 4.627e-01
438.txt | time: 10.252 | T-count: 15 | gate count: 53 | error: 3.360e-01
481.txt | time: 10.476 | T-count: 14 | gate count: 47 | error: 4.716e-01
284.txt | time: 10.429 | T-count: 13 | gate count: 47 | error: 3.846e-01
542.txt | time: 10.390 | T-count: 10 | gate count: 39 | error: 3.052e-01
345.txt | time: 10.205 | T-count: 13 | gate count: 46 | error: 3.768e-01
979.txt | time: 10.232 | T-count: 12 | gate count: 43 | error: 3.127e-01
148.txt | time: 10.007 | T-count: 14 | gate count: 51 | error: 4.457e-01
191.txt | time: 10.039 | T-count: 14 | gate count: 48 | error: 4.088e-01
800.txt | time: 10.037 | T-count: 10 | gate count: 41 | error: 3.713e-01
603.txt | time: 10.081 | T-count: 11 | gate count: 44 | error: 3.405e-01
406.txt | time: 10.386 | T-count: 13 | gate count: 45 | error: 4.683e-01
26.txt | time: 10.119 | T-count: 12 | gate count: 43 | error: 3.977e-01
252.txt | time: 10.081 | T-count: 12 | gate count: 45 | error: 3.972e-01
886.txt | time: 10.389 | T-count: 12 | gate count: 46 | error: 3.867e-01
61.txt | time: 10.219 | T-count: 11 | gate count: 41 | error: 3.238e-01
689.txt | time: 10.063 | T-count: 13 | gate count: 51 | error: 4.507e-01
510.txt | time: 10.243 | T-count: 13 | gate count: 47 | error: 4.864e-01
313.txt | time: 10.173 | T-count: 12 | gate count: 49 | error: 2.868e-01
947.txt | time: 10.100 | T-count: 14 | gate count: 51 | error: 3.177e-01
116.txt | time: 10.293 | T-count: 13 | gate count: 47 | error: 2.881e-01
990.txt | time: 10.306 | T-count: 15 | gate count: 51 | error: 4.378e-01
793.txt | time: 10.282 | T-count: 12 | gate count: 41 | error: 3.955e-01
596.txt | time: 10.335 | T-count: 11 | gate count: 42 | error: 4.298e-01
399.txt | time: 10.160 | T-count: 14 | gate count: 46 | error: 2.524e-01
220.txt | time: 10.057 | T-count: 14 | gate count: 45 | error: 3.115e-01
854.txt | time: 10.304 | T-count: 12 | gate count: 46 | error: 4.436e-01
657.txt | time: 10.260 | T-count: 16 | gate count: 54 | error: 4.161e-01
915.txt | time: 10.575 | T-count: 9 | gate count: 37 | error: 3.649e-01
0.txt | time: 10.238 | T-count: 13 | gate count: 41 | error: 3.834e-01
761.txt | time: 10.371 | T-count: 14 | gate count: 50 | error: 3.821e-01
564.txt | time: 10.214 | T-count: 13 | gate count: 50 | error: 4.504e-01
367.txt | time: 10.304 | T-count: 13 | gate count: 49 | error: 3.790e-01
822.txt | time: 10.262 | T-count: 12 | gate count: 48 | error: 3.811e-01
625.txt | time: 10.103 | T-count: 13 | gate count: 45 | error: 4.269e-01
428.txt | time: 10.168 | T-count: 11 | gate count: 39 | error: 4.695e-01
471.txt | time: 10.136 | T-count: 14 | gate count: 56 | error: 4.987e-01
274.txt | time: 10.345 | T-count: 12 | gate count: 43 | error: 3.585e-01
532.txt | time: 10.476 | T-count: 14 | gate count: 51 | error: 4.563e-01
335.txt | time: 9.989 | T-count: 12 | gate count: 41 | error: 2.974e-01
969.txt | time: 10.446 | T-count: 14 | gate count: 49 | error: 3.090e-01
138.txt | time: 10.540 | T-count: 14 | gate count: 48 | error: 3.304e-01
242.txt | time: 10.114 | T-count: 14 | gate count: 49 | error: 4.503e-01
876.txt | time: 10.567 | T-count: 14 | gate count: 53 | error: 2.953e-01
679.txt | time: 10.136 | T-count: 15 | gate count: 50 | error: 2.591e-01
500.txt | time: 10.183 | T-count: 12 | gate count: 43 | error: 3.157e-01
96.txt | time: 10.247 | T-count: 11 | gate count: 42 | error: 3.334e-01
303.txt | time: 10.075 | T-count: 15 | gate count: 54 | error: 4.090e-01
937.txt | time: 10.108 | T-count: 12 | gate count: 46 | error: 2.719e-01
106.txt | time: 9.932 | T-count: 11 | gate count: 44 | error: 3.302e-01
79.txt | time: 10.097 | T-count: 12 | gate count: 50 | error: 4.036e-01
980.txt | time: 10.087 | T-count: 13 | gate count: 52 | error: 2.902e-01
783.txt | time: 9.986 | T-count: 14 | gate count: 51 | error: 3.869e-01
586.txt | time: 10.213 | T-count: 13 | gate count: 44 | error: 4.024e-01
389.txt | time: 10.179 | T-count: 10 | gate count: 39 | error: 3.134e-01
210.txt | time: 10.202 | T-count: 11 | gate count: 40 | error: 4.192e-01
844.txt | time: 10.326 | T-count: 13 | gate count: 45 | error: 3.667e-01
647.txt | time: 10.208 | T-count: 14 | gate count: 52 | error: 4.481e-01
493.txt | time: 10.155 | T-count: 14 | gate count: 57 | error: 3.972e-01
296.txt | time: 10.064 | T-count: 10 | gate count: 44 | error: 2.565e-01
905.txt | time: 10.256 | T-count: 12 | gate count: 46 | error: 3.928e-01
708.txt | time: 10.139 | T-count: 14 | gate count: 48 | error: 4.224e-01
751.txt | time: 10.714 | T-count: 18 | gate count: 60 | error: 4.395e-01
554.txt | time: 10.074 | T-count: 10 | gate count: 39 | error: 4.991e-01
357.txt | time: 10.402 | T-count: 8 | gate count: 34 | error: 3.085e-01
812.txt | time: 10.334 | T-count: 12 | gate count: 38 | error: 3.905e-01
615.txt | time: 10.151 | T-count: 10 | gate count: 40 | error: 3.707e-01
418.txt | time: 10.407 | T-count: 10 | gate count: 40 | error: 3.800e-01
461.txt | time: 10.433 | T-count: 15 | gate count: 49 | error: 3.371e-01
264.txt | time: 10.239 | T-count: 12 | gate count: 44 | error: 3.215e-01
898.txt | time: 10.319 | T-count: 16 | gate count: 57 | error: 3.635e-01
522.txt | time: 10.134 | T-count: 15 | gate count: 48 | error: 3.597e-01
325.txt | time: 10.182 | T-count: 11 | gate count: 43 | error: 3.451e-01
54.txt | time: 10.219 | T-count: 15 | gate count: 48 | error: 3.559e-01
959.txt | time: 10.230 | T-count: 10 | gate count: 34 | error: 3.728e-01
128.txt | time: 10.247 | T-count: 11 | gate count: 38 | error: 3.788e-01
37.txt | time: 10.312 | T-count: 14 | gate count: 46 | error: 3.218e-01
232.txt | time: 10.351 | T-count: 13 | gate count: 48 | error: 4.167e-01
866.txt | time: 9.898 | T-count: 15 | gate count: 45 | error: 2.640e-01
669.txt | time: 10.280 | T-count: 11 | gate count: 40 | error: 4.922e-01
7.txt | time: 10.392 | T-count: 12 | gate count: 48 | error: 3.340e-01
927.txt | time: 10.037 | T-count: 13 | gate count: 41 | error: 4.298e-01
970.txt | time: 10.006 | T-count: 16 | gate count: 52 | error: 3.721e-01
773.txt | time: 10.118 | T-count: 14 | gate count: 47 | error: 3.080e-01
576.txt | time: 10.246 | T-count: 16 | gate count: 49 | error: 4.912e-01
379.txt | time: 10.167 | T-count: 13 | gate count: 50 | error: 4.679e-01
200.txt | time: 10.458 | T-count: 11 | gate count: 43 | error: 3.526e-01
834.txt | time: 10.223 | T-count: 13 | gate count: 49 | error: 3.115e-01
637.txt | time: 10.146 | T-count: 14 | gate count: 47 | error: 3.962e-01
483.txt | time: 10.076 | T-count: 12 | gate count: 46 | error: 4.801e-01
286.txt | time: 10.026 | T-count: 15 | gate count: 50 | error: 4.437e-01
741.txt | time: 9.985 | T-count: 12 | gate count: 45 | error: 4.587e-01
544.txt | time: 10.082 | T-count: 14 | gate count: 51 | error: 4.098e-01
347.txt | time: 10.403 | T-count: 14 | gate count: 49 | error: 3.575e-01
802.txt | time: 10.303 | T-count: 14 | gate count: 49 | error: 3.224e-01
605.txt | time: 10.188 | T-count: 11 | gate count: 37 | error: 3.086e-01
408.txt | time: 10.397 | T-count: 16 | gate count: 55 | error: 4.650e-01
30.txt | time: 10.350 | T-count: 12 | gate count: 45 | error: 3.330e-01
451.txt | time: 10.083 | T-count: 12 | gate count: 44 | error: 4.191e-01
254.txt | time: 10.336 | T-count: 12 | gate count: 42 | error: 3.603e-01
13.txt | time: 10.091 | T-count: 11 | gate count: 41 | error: 4.034e-01
888.txt | time: 10.326 | T-count: 13 | gate count: 47 | error: 4.260e-01
512.txt | time: 10.186 | T-count: 8 | gate count: 40 | error: 3.849e-01
315.txt | time: 10.178 | T-count: 15 | gate count: 49 | error: 2.750e-01
949.txt | time: 10.443 | T-count: 12 | gate count: 45 | error: 4.090e-01
118.txt | time: 10.181 | T-count: 14 | gate count: 47 | error: 3.769e-01
992.txt | time: 10.472 | T-count: 16 | gate count: 56 | error: 3.373e-01
89.txt | time: 10.155 | T-count: 14 | gate count: 48 | error: 3.487e-01
795.txt | time: 10.059 | T-count: 11 | gate count: 43 | error: 3.939e-01
598.txt | time: 10.168 | T-count: 13 | gate count: 49 | error: 4.036e-01
222.txt | time: 10.244 | T-count: 15 | gate count: 47 | error: 2.414e-01
856.txt | time: 10.354 | T-count: 14 | gate count: 48 | error: 3.381e-01
659.txt | time: 10.179 | T-count: 12 | gate count: 45 | error: 2.756e-01
917.txt | time: 10.321 | T-count: 10 | gate count: 39 | error: 3.440e-01
960.txt | time: 10.097 | T-count: 14 | gate count: 44 | error: 3.715e-01
763.txt | time: 10.188 | T-count: 13 | gate count: 47 | error: 4.843e-01
566.txt | time: 10.104 | T-count: 12 | gate count: 48 | error: 5.094e-01
369.txt | time: 10.234 | T-count: 14 | gate count: 52 | error: 3.783e-01
824.txt | time: 10.355 | T-count: 12 | gate count: 42 | error: 4.638e-01
627.txt | time: 10.147 | T-count: 11 | gate count: 39 | error: 3.289e-01
276.txt | time: 10.092 | T-count: 12 | gate count: 45 | error: 3.297e-01
731.txt | time: 10.063 | T-count: 13 | gate count: 41 | error: 3.270e-01
534.txt | time: 10.199 | T-count: 8 | gate count: 34 | error: 4.501e-01
337.txt | time: 10.180 | T-count: 12 | gate count: 46 | error: 3.847e-01
82.txt | time: 10.049 | T-count: 15 | gate count: 53 | error: 4.077e-01
441.txt | time: 10.325 | T-count: 11 | gate count: 41 | error: 4.146e-01
244.txt | time: 10.259 | T-count: 18 | gate count: 59 | error: 3.755e-01
878.txt | time: 9.963 | T-count: 9 | gate count: 37 | error: 3.201e-01
65.txt | time: 10.118 | T-count: 16 | gate count: 51 | error: 3.758e-01
48.txt | time: 10.266 | T-count: 11 | gate count: 43 | error: 2.608e-01
502.txt | time: 10.218 | T-count: 10 | gate count: 41 | error: 3.492e-01
305.txt | time: 10.319 | T-count: 14 | gate count: 51 | error: 3.875e-01
490.txt | time: 10.196 | T-count: 12 | gate count: 48 | error: 4.248e-01
939.txt | time: 10.330 | T-count: 9 | gate count: 37 | error: 5.133e-01
108.txt | time: 10.390 | T-count: 14 | gate count: 49 | error: 3.479e-01
293.txt | time: 10.305 | T-count: 8 | gate count: 33 | error: 2.824e-01
785.txt | time: 9.846 | T-count: 11 | gate count: 43 | error: 4.331e-01
588.txt | time: 10.361 | T-count: 11 | gate count: 39 | error: 5.009e-01
212.txt | time: 10.167 | T-count: 15 | gate count: 52 | error: 3.504e-01
846.txt | time: 10.242 | T-count: 12 | gate count: 42 | error: 2.883e-01
649.txt | time: 10.130 | T-count: 14 | gate count: 48 | error: 5.519e-01
907.txt | time: 10.029 | T-count: 10 | gate count: 41 | error: 4.127e-01
261.txt | time: 10.052 | T-count: 12 | gate count: 43 | error: 4.579e-01
950.txt | time: 9.925 | T-count: 8 | gate count: 38 | error: 2.894e-01
753.txt | time: 10.184 | T-count: 12 | gate count: 42 | error: 2.899e-01
556.txt | time: 10.093 | T-count: 13 | gate count: 48 | error: 3.699e-01
359.txt | time: 10.322 | T-count: 14 | gate count: 50 | error: 3.916e-01
814.txt | time: 10.257 | T-count: 12 | gate count: 48 | error: 4.052e-01
617.txt | time: 10.004 | T-count: 14 | gate count: 53 | error: 3.963e-01
266.txt | time: 10.213 | T-count: 11 | gate count: 42 | error: 4.289e-01
721.txt | time: 10.147 | T-count: 12 | gate count: 40 | error: 3.804e-01
524.txt | time: 9.850 | T-count: 12 | gate count: 44 | error: 4.628e-01
327.txt | time: 10.162 | T-count: 12 | gate count: 42 | error: 4.442e-01
41.txt | time: 10.085 | T-count: 14 | gate count: 47 | error: 3.600e-01
24.txt | time: 10.318 | T-count: 15 | gate count: 49 | error: 4.678e-01
770.txt | time: 10.304 | T-count: 15 | gate count: 51 | error: 3.792e-01
234.txt | time: 10.153 | T-count: 13 | gate count: 44 | error: 3.344e-01
868.txt | time: 10.142 | T-count: 12 | gate count: 46 | error: 3.346e-01
480.txt | time: 9.880 | T-count: 13 | gate count: 49 | error: 3.705e-01
929.txt | time: 10.040 | T-count: 17 | gate count: 59 | error: 3.895e-01
6.txt | time: 10.366 | T-count: 13 | gate count: 49 | error: 2.334e-01
283.txt | time: 10.317 | T-count: 10 | gate count: 40 | error: 3.345e-01
775.txt | time: 10.375 | T-count: 13 | gate count: 46 | error: 3.963e-01
578.txt | time: 10.082 | T-count: 11 | gate count: 41 | error: 4.518e-01
202.txt | time: 10.081 | T-count: 11 | gate count: 43 | error: 4.219e-01
836.txt | time: 9.984 | T-count: 9 | gate count: 40 | error: 4.462e-01
190.txt | time: 10.066 | T-count: 16 | gate count: 54 | error: 2.570e-01
639.txt | time: 10.253 | T-count: 14 | gate count: 44 | error: 2.974e-01
251.txt | time: 10.196 | T-count: 15 | gate count: 54 | error: 4.585e-01
940.txt | time: 10.226 | T-count: 17 | gate count: 55 | error: 4.618e-01
743.txt | time: 10.250 | T-count: 15 | gate count: 52 | error: 3.740e-01
546.txt | time: 9.909 | T-count: 15 | gate count: 50 | error: 4.071e-01
349.txt | time: 9.867 | T-count: 13 | gate count: 44 | error: 4.105e-01
804.txt | time: 10.231 | T-count: 12 | gate count: 47 | error: 3.705e-01
607.txt | time: 10.065 | T-count: 8 | gate count: 34 | error: 3.049e-01
792.txt | time: 10.498 | T-count: 14 | gate count: 48 | error: 4.204e-01
595.txt | time: 10.306 | T-count: 13 | gate count: 47 | error: 3.441e-01
711.txt | time: 10.482 | T-count: 15 | gate count: 55 | error: 4.388e-01
514.txt | time: 10.438 | T-count: 11 | gate count: 41 | error: 3.009e-01
317.txt | time: 10.276 | T-count: 10 | gate count: 37 | error: 2.842e-01
93.txt | time: 10.119 | T-count: 9 | gate count: 38 | error: 4.787e-01
760.txt | time: 10.204 | T-count: 13 | gate count: 48 | error: 4.815e-01
76.txt | time: 10.376 | T-count: 15 | gate count: 52 | error: 4.457e-01
59.txt | time: 9.995 | T-count: 11 | gate count: 44 | error: 3.862e-01
224.txt | time: 9.949 | T-count: 11 | gate count: 41 | error: 4.135e-01
858.txt | time: 10.193 | T-count: 12 | gate count: 47 | error: 3.899e-01
470.txt | time: 10.133 | T-count: 12 | gate count: 38 | error: 4.243e-01
919.txt | time: 10.574 | T-count: 8 | gate count: 37 | error: 3.392e-01
273.txt | time: 10.147 | T-count: 12 | gate count: 41 | error: 2.771e-01
568.txt | time: 10.339 | T-count: 12 | gate count: 47 | error: 3.358e-01
826.txt | time: 10.418 | T-count: 9 | gate count: 44 | error: 4.045e-01
180.txt | time: 10.236 | T-count: 12 | gate count: 39 | error: 2.397e-01
629.txt | time: 10.446 | T-count: 15 | gate count: 50 | error: 4.262e-01
241.txt | time: 10.268 | T-count: 15 | gate count: 55 | error: 2.958e-01
733.txt | time: 10.163 | T-count: 15 | gate count: 54 | error: 3.859e-01
536.txt | time: 10.308 | T-count: 9 | gate count: 37 | error: 4.059e-01
339.txt | time: 10.209 | T-count: 11 | gate count: 44 | error: 4.341e-01
782.txt | time: 10.460 | T-count: 12 | gate count: 44 | error: 3.833e-01
585.txt | time: 10.357 | T-count: 12 | gate count: 44 | error: 3.907e-01
388.txt | time: 10.071 | T-count: 14 | gate count: 49 | error: 3.901e-01
17.txt | time: 9.892 | T-count: 12 | gate count: 43 | error: 2.590e-01
52.txt | time: 10.319 | T-count: 14 | gate count: 52 | error: 3.036e-01
701.txt | time: 9.936 | T-count: 13 | gate count: 45 | error: 4.499e-01
504.txt | time: 9.920 | T-count: 13 | gate count: 48 | error: 3.843e-01
307.txt | time: 10.263 | T-count: 10 | gate count: 39 | error: 4.170e-01
492.txt | time: 10.109 | T-count: 11 | gate count: 44 | error: 3.231e-01
295.txt | time: 10.456 | T-count: 11 | gate count: 43 | error: 3.990e-01
750.txt | time: 10.438 | T-count: 15 | gate count: 50 | error: 3.965e-01
553.txt | time: 9.926 | T-count: 17 | gate count: 54 | error: 3.132e-01
848.txt | time: 10.120 | T-count: 12 | gate count: 42 | error: 4.664e-01
460.txt | time: 10.114 | T-count: 13 | gate count: 45 | error: 5.222e-01
909.txt | time: 10.218 | T-count: 13 | gate count: 46 | error: 3.488e-01
263.txt | time: 10.112 | T-count: 17 | gate count: 57 | error: 4.369e-01
558.txt | time: 10.174 | T-count: 13 | gate count: 43 | error: 4.490e-01
816.txt | time: 10.231 | T-count: 14 | gate count: 48 | error: 3.514e-01
170.txt | time: 10.133 | T-count: 10 | gate count: 35 | error: 4.427e-01
619.txt | time: 10.338 | T-count: 18 | gate count: 62 | error: 3.041e-01
231.txt | time: 9.981 | T-count: 9 | gate count: 37 | error: 4.127e-01
10.txt | time: 10.057 | T-count: 15 | gate count: 48 | error: 3.958e-01
723.txt | time: 9.767 | T-count: 10 | gate count: 40 | error: 3.368e-01
526.txt | time: 10.411 | T-count: 16 | gate count: 54 | error: 4.501e-01
329.txt | time: 10.170 | T-count: 14 | gate count: 48 | error: 3.653e-01
772.txt | time: 10.118 | T-count: 14 | gate count: 45 | error: 3.224e-01
575.txt | time: 10.217 | T-count: 10 | gate count: 39 | error: 4.997e-01
378.txt | time: 10.203 | T-count: 12 | gate count: 44 | error: 3.861e-01
482.txt | time: 10.034 | T-count: 13 | gate count: 50 | error: 4.852e-01
87.txt | time: 10.194 | T-count: 11 | gate count: 46 | error: 3.508e-01
285.txt | time: 10.328 | T-count: 18 | gate count: 58 | error: 4.273e-01
5.txt | time: 10.121 | T-count: 15 | gate count: 51 | error: 2.674e-01
740.txt | time: 9.916 | T-count: 12 | gate count: 44 | error: 4.060e-01
543.txt | time: 10.126 | T-count: 15 | gate count: 51 | error: 3.531e-01
838.txt | time: 10.121 | T-count: 14 | gate count: 52 | error: 3.628e-01
192.txt | time: 9.871 | T-count: 7 | gate count: 35 | error: 4.269e-01
450.txt | time: 10.045 | T-count: 13 | gate count: 46 | error: 3.014e-01
253.txt | time: 10.171 | T-count: 12 | gate count: 44 | error: 3.836e-01
887.txt | time: 10.455 | T-count: 14 | gate count: 43 | error: 3.812e-01
511.txt | time: 10.303 | T-count: 15 | gate count: 54 | error: 3.783e-01
806.txt | time: 10.305 | T-count: 13 | gate count: 49 | error: 4.725e-01
991.txt | time: 10.288 | T-count: 12 | gate count: 46 | error: 3.826e-01
160.txt | time: 10.372 | T-count: 13 | gate count: 49 | error: 3.579e-01
609.txt | time: 10.144 | T-count: 14 | gate count: 50 | error: 3.037e-01
794.txt | time: 10.139 | T-count: 16 | gate count: 58 | error: 3.446e-01
597.txt | time: 10.194 | T-count: 14 | gate count: 47 | error: 3.611e-01
221.txt | time: 10.308 | T-count: 13 | gate count: 47 | error: 4.060e-01
