0.qasm // Gate-count: 16, T-count: 5, time: 2.233s, error: 4.623e-01
729.qasm // Gate-count: 12, T-count: 3, time: 1.500s, error: 4.981e-01
72.qasm // Gate-count: 15, T-count: 6, time: 34.142s, error: 4.670e-01
730.qasm // Gate-count: 7, T-count: 1, time: 0.886s, error: 4.932e-01
731.qasm // Gate-count: 15, T-count: 6, time: 2.404s, error: 4.608e-01
732.qasm // Gate-count: 18, T-count: 4, time: 67.016s, error: 4.704e-01
733.qasm // Gate-count: 13, T-count: 3, time: 5.781s, error: 4.650e-01
734.qasm // Gate-count: 15, T-count: 5, time: 2.101s, error: 4.412e-01
735.qasm // Gate-count: 8, T-count: 2, time: 1.052s, error: 4.819e-01
736.qasm // Gate-count: 12, T-count: 2, time: 10.891s, error: 4.391e-01
737.qasm // Gate-count: 19, T-count: 6, time: 5.571s, error: 4.848e-01
738.qasm // Gate-count: 12, T-count: 3, time: 7.572s, error: 4.859e-01
739.qasm // Gate-count: 14, T-count: 4, time: 3.579s, error: 3.776e-01
73.qasm // Gate-count: 13, T-count: 5, time: 1.892s, error: 4.733e-01
740.qasm // Gate-count: 12, T-count: 3, time: 44.027s, error: 4.873e-01
741.qasm // Gate-count: 16, T-count: 4, time: 7.040s, error: 4.951e-01
742.qasm // Gate-count: 14, T-count: 3, time: 2.071s, error: 4.809e-01
743.qasm // Gate-count: 14, T-count: 4, time: 4.085s, error: 4.912e-01
744.qasm // Gate-count: 15, T-count: 5, time: 10.711s, error: 4.970e-01
745.qasm // Gate-count: 15, T-count: 1, time: 2.229s, error: 4.523e-01
746.qasm // Gate-count: 21, T-count: 7, time: 18.735s, error: 4.806e-01
747.qasm // Gate-count: 18, T-count: 4, time: 2.280s, error: 4.572e-01
748.qasm // Gate-count: 22, T-count: 7, time: 104.927s, error: 4.711e-01
749.qasm // Gate-count: 14, T-count: 5, time: 2.260s, error: 4.948e-01
74.qasm // Gate-count: 16, T-count: 5, time: 2.091s, error: 4.763e-01
750.qasm // Gate-count: 16, T-count: 5, time: 5.023s, error: 4.752e-01
751.qasm // Gate-count: 14, T-count: 4, time: 2.719s, error: 4.571e-01
752.qasm // Gate-count: 17, T-count: 6, time: 2.520s, error: 4.705e-01
753.qasm // Gate-count: 16, T-count: 4, time: 2.459s, error: 4.547e-01
754.qasm // Gate-count: 11, T-count: 2, time: 5.027s, error: 4.152e-01
755.qasm // Gate-count: 9, T-count: 2, time: 1.100s, error: 4.821e-01
756.qasm // Gate-count: 21, T-count: 7, time: 19.803s, error: 4.786e-01
757.qasm // Gate-count: 15, T-count: 5, time: 10.954s, error: 4.628e-01
758.qasm // Gate-count: 18, T-count: 6, time: 3.608s, error: 4.451e-01
759.qasm // Gate-count: 10, T-count: 2, time: 1.188s, error: 4.632e-01
75.qasm // Gate-count: 14, T-count: 3, time: 2.044s, error: 4.891e-01
760.qasm // Gate-count: 15, T-count: 4, time: 6.046s, error: 4.794e-01
761.qasm // Gate-count: 19, T-count: 7, time: 17.216s, error: 4.809e-01
762.qasm // Gate-count: 19, T-count: 7, time: 8.463s, error: 4.666e-01
763.qasm // Gate-count: 16, T-count: 5, time: 2.468s, error: 4.202e-01
764.qasm // Gate-count: 8, T-count: 2, time: 1.038s, error: 4.854e-01
765.qasm // Gate-count: 13, T-count: 2, time: 1.739s, error: 4.907e-01
766.qasm // Gate-count: 16, T-count: 7, time: 4.080s, error: 4.533e-01
767.qasm // Gate-count: 18, T-count: 6, time: 9.539s, error: 4.857e-01
768.qasm // Gate-count: 19, T-count: 6, time: 8.805s, error: 4.692e-01
769.qasm // Gate-count: 18, T-count: 5, time: 3.457s, error: 4.155e-01
76.qasm // Gate-count: 16, T-count: 5, time: 9.725s, error: 4.549e-01
770.qasm // Gate-count: 19, T-count: 7, time: 6.965s, error: 4.681e-01
771.qasm // Gate-count: 9, T-count: 4, time: 1.156s, error: 4.781e-01
772.qasm // Gate-count: 18, T-count: 5, time: 5.061s, error: 4.885e-01
773.qasm // Gate-count: 15, T-count: 4, time: 8.378s, error: 4.601e-01
774.qasm // Gate-count: 16, T-count: 5, time: 3.523s, error: 4.964e-01
775.qasm // Gate-count: 13, T-count: 3, time: 6.630s, error: 4.860e-01
776.qasm // Gate-count: 14, T-count: 4, time: 5.256s, error: 4.739e-01
777.qasm // Gate-count: 13, T-count: 3, time: 1.781s, error: 4.346e-01
778.qasm // Gate-count: 16, T-count: 5, time: 8.008s, error: 4.751e-01
779.qasm // Gate-count: 10, T-count: 1, time: 1.334s, error: 4.662e-01
77.qasm // Gate-count: 10, T-count: 2, time: 2.337s, error: 4.775e-01
780.qasm // Gate-count: 9, T-count: 2, time: 1.036s, error: 4.803e-01
781.qasm // Gate-count: 16, T-count: 4, time: 8.616s, error: 4.226e-01
782.qasm // Gate-count: 10, T-count: 3, time: 1.520s, error: 4.673e-01
783.qasm // Gate-count: 12, T-count: 1, time: 1.799s, error: 4.937e-01
784.qasm // Gate-count: 15, T-count: 5, time: 2.353s, error: 4.783e-01
785.qasm // Gate-count: 10, T-count: 3, time: 1.233s, error: 4.898e-01
786.qasm // Gate-count: 17, T-count: 6, time: 3.010s, error: 4.908e-01
787.qasm // Gate-count: 17, T-count: 5, time: 2.320s, error: 4.901e-01
788.qasm // Gate-count: 18, T-count: 7, time: 2.551s, error: 4.753e-01
789.qasm // Gate-count: 18, T-count: 7, time: 3.110s, error: 4.821e-01
78.qasm // Gate-count: 19, T-count: 6, time: 7.118s, error: 4.652e-01
790.qasm // Gate-count: 17, T-count: 6, time: 2.250s, error: 4.599e-01
791.qasm // Gate-count: 14, T-count: 5, time: 1.912s, error: 4.552e-01
792.qasm // Gate-count: 14, T-count: 5, time: 1.834s, error: 4.810e-01
793.qasm // Gate-count: 18, T-count: 6, time: 4.415s, error: 4.610e-01
794.qasm // Gate-count: 15, T-count: 2, time: 2.777s, error: 4.707e-01
795.qasm // Gate-count: 11, T-count: 4, time: 1.580s, error: 4.370e-01
796.qasm // Gate-count: 8, T-count: 2, time: 0.954s, error: 4.799e-01
797.qasm // Gate-count: 15, T-count: 4, time: 9.414s, error: 4.754e-01
798.qasm // Gate-count: 15, T-count: 5, time: 4.060s, error: 4.893e-01
799.qasm // Gate-count: 19, T-count: 5, time: 6.449s, error: 4.611e-01
79.qasm // Gate-count: 14, T-count: 4, time: 4.035s, error: 4.689e-01
7.qasm // Gate-count: 10, T-count: 3, time: 1.286s, error: 4.489e-01
800.qasm // Gate-count: 15, T-count: 4, time: 2.000s, error: 4.712e-01
801.qasm // Gate-count: 14, T-count: 4, time: 1.808s, error: 4.692e-01
802.qasm // Gate-count: 13, T-count: 4, time: 1.917s, error: 4.629e-01
803.qasm // Gate-count: 18, T-count: 4, time: 51.481s, error: 4.557e-01
804.qasm // Gate-count: 17, T-count: 5, time: 5.202s, error: 4.801e-01
805.qasm // Gate-count: 12, T-count: 4, time: 2.092s, error: 4.891e-01
806.qasm // Gate-count: 16, T-count: 5, time: 10.841s, error: 4.859e-01
807.qasm // Gate-count: 15, T-count: 5, time: 2.799s, error: 4.730e-01
808.qasm // Gate-count: 12, T-count: 3, time: 5.415s, error: 4.393e-01
809.qasm // Gate-count: 16, T-count: 5, time: 2.370s, error: 4.474e-01
80.qasm // Gate-count: 5, T-count: 1, time: 0.618s, error: 4.596e-01
810.qasm // Gate-count: 8, T-count: 3, time: 0.997s, error: 4.455e-01
811.qasm // Gate-count: 14, T-count: 4, time: 2.645s, error: 4.903e-01
812.qasm // Gate-count: 16, T-count: 5, time: 19.059s, error: 4.950e-01
813.qasm // Gate-count: 19, T-count: 6, time: 4.555s, error: 4.696e-01
814.qasm // Gate-count: 15, T-count: 7, time: 2.278s, error: 4.774e-01
815.qasm // Gate-count: 14, T-count: 4, time: 3.681s, error: 4.882e-01
816.qasm // Gate-count: 18, T-count: 6, time: 6.345s, error: 4.381e-01
817.qasm // Gate-count: 13, T-count: 5, time: 1.976s, error: 4.804e-01
818.qasm // Gate-count: 3, T-count: 0, time: 0.313s, error: 4.570e-01
819.qasm // Gate-count: 9, T-count: 1, time: 1.099s, error: 4.465e-01
81.qasm // Gate-count: 16, T-count: 6, time: 6.832s, error: 4.842e-01
820.qasm // Gate-count: 18, T-count: 6, time: 103.439s, error: 4.864e-01
821.qasm // Gate-count: 18, T-count: 6, time: 17.062s, error: 4.900e-01
822.qasm // Gate-count: 18, T-count: 4, time: 2.646s, error: 3.803e-01
823.qasm // Gate-count: 20, T-count: 6, time: 56.547s, error: 4.603e-01
824.qasm // Gate-count: 14, T-count: 5, time: 3.738s, error: 4.840e-01
825.qasm // Gate-count: 20, T-count: 4, time: 35.174s, error: 4.667e-01
826.qasm // Gate-count: 15, T-count: 4, time: 12.693s, error: 4.857e-01
827.qasm // Gate-count: 11, T-count: 1, time: 1.185s, error: 4.357e-01
828.qasm // Gate-count: 14, T-count: 4, time: 1.917s, error: 4.894e-01
829.qasm // Gate-count: 8, T-count: 3, time: 0.824s, error: 4.474e-01
82.qasm // Gate-count: 16, T-count: 6, time: 16.492s, error: 4.904e-01
830.qasm // Gate-count: 10, T-count: 2, time: 1.096s, error: 4.685e-01
831.qasm // Gate-count: 8, T-count: 3, time: 0.824s, error: 4.527e-01
832.qasm // Gate-count: 12, T-count: 2, time: 1.410s, error: 4.707e-01
833.qasm // Gate-count: 11, T-count: 3, time: 1.178s, error: 4.721e-01
834.qasm // Gate-count: 7, T-count: 2, time: 0.758s, error: 4.889e-01
835.qasm // Gate-count: 18, T-count: 6, time: 8.367s, error: 4.958e-01
836.qasm // Gate-count: 14, T-count: 5, time: 1.912s, error: 4.842e-01
837.qasm // Gate-count: 19, T-count: 6, time: 10.389s, error: 4.781e-01
838.qasm // Gate-count: 18, T-count: 5, time: 58.208s, error: 4.797e-01
839.qasm // Gate-count: 15, T-count: 6, time: 2.432s, error: 4.634e-01
83.qasm // Gate-count: 10, T-count: 4, time: 1.855s, error: 4.928e-01
840.qasm // Gate-count: 16, T-count: 3, time: 3.817s, error: 4.449e-01
841.qasm // Gate-count: 13, T-count: 4, time: 3.543s, error: 4.196e-01
842.qasm // Gate-count: 21, T-count: 6, time: 8.237s, error: 4.530e-01
843.qasm // Gate-count: 21, T-count: 8, time: 30.752s, error: 4.583e-01
844.qasm // Gate-count: 17, T-count: 4, time: 8.534s, error: 4.889e-01
845.qasm // Gate-count: 11, T-count: 3, time: 3.995s, error: 4.985e-01
846.qasm // Gate-count: 11, T-count: 2, time: 2.281s, error: 4.932e-01
847.qasm // Gate-count: 18, T-count: 6, time: 21.382s, error: 4.805e-01
848.qasm // Gate-count: 10, T-count: 2, time: 1.251s, error: 4.935e-01
849.qasm // Gate-count: 18, T-count: 5, time: 16.545s, error: 4.854e-01
84.qasm // Gate-count: 13, T-count: 3, time: 2.450s, error: 4.933e-01
850.qasm // Gate-count: 16, T-count: 4, time: 2.839s, error: 4.572e-01
851.qasm // Gate-count: 17, T-count: 6, time: 2.619s, error: 4.682e-01
852.qasm // Gate-count: 11, T-count: 3, time: 1.342s, error: 4.797e-01
853.qasm // Gate-count: 16, T-count: 4, time: 7.547s, error: 4.563e-01
854.qasm // Gate-count: 16, T-count: 5, time: 4.117s, error: 4.761e-01
855.qasm // Gate-count: 15, T-count: 3, time: 4.812s, error: 4.625e-01
856.qasm // Gate-count: 20, T-count: 7, time: 6.895s, error: 4.830e-01
857.qasm // Gate-count: 15, T-count: 5, time: 17.382s, error: 4.706e-01
858.qasm // Gate-count: 11, T-count: 3, time: 1.361s, error: 4.837e-01
859.qasm // Gate-count: 9, T-count: 2, time: 1.338s, error: 4.915e-01
85.qasm // Gate-count: 17, T-count: 5, time: 17.130s, error: 4.837e-01
860.qasm // Gate-count: 12, T-count: 2, time: 2.404s, error: 4.871e-01
861.qasm // Gate-count: 19, T-count: 6, time: 20.854s, error: 4.617e-01
862.qasm // Gate-count: 11, T-count: 3, time: 1.703s, error: 4.809e-01
863.qasm // Gate-count: 13, T-count: 2, time: 1.835s, error: 4.972e-01
864.qasm // Gate-count: 14, T-count: 3, time: 3.271s, error: 4.843e-01
865.qasm // Gate-count: 16, T-count: 5, time: 22.323s, error: 4.883e-01
866.qasm // Gate-count: 13, T-count: 5, time: 1.829s, error: 4.744e-01
867.qasm // Gate-count: 16, T-count: 5, time: 5.033s, error: 4.877e-01
868.qasm // Gate-count: 15, T-count: 6, time: 2.321s, error: 4.805e-01
869.qasm // Gate-count: 11, T-count: 3, time: 4.264s, error: 4.802e-01
86.qasm // Gate-count: 17, T-count: 5, time: 10.909s, error: 4.245e-01
870.qasm // Gate-count: 15, T-count: 3, time: 2.938s, error: 4.509e-01
871.qasm // Gate-count: 13, T-count: 4, time: 3.543s, error: 4.728e-01
872.qasm // Gate-count: 16, T-count: 3, time: 20.800s, error: 4.838e-01
873.qasm // Gate-count: 14, T-count: 3, time: 1.922s, error: 4.847e-01
874.qasm // Gate-count: 16, T-count: 4, time: 4.813s, error: 4.451e-01
875.qasm // Gate-count: 18, T-count: 6, time: 4.192s, error: 4.818e-01
876.qasm // Gate-count: 12, T-count: 2, time: 2.146s, error: 4.982e-01
877.qasm // Gate-count: 11, T-count: 4, time: 8.214s, error: 4.934e-01
878.qasm // Gate-count: 10, T-count: 2, time: 1.221s, error: 4.878e-01
879.qasm // Gate-count: 18, T-count: 6, time: 11.833s, error: 4.707e-01
87.qasm // Gate-count: 19, T-count: 5, time: 26.374s, error: 4.500e-01
880.qasm // Gate-count: 10, T-count: 1, time: 4.711s, error: 4.693e-01
881.qasm // Gate-count: 18, T-count: 6, time: 5.999s, error: 4.712e-01
882.qasm // Gate-count: 14, T-count: 2, time: 2.023s, error: 4.419e-01
883.qasm // Gate-count: 13, T-count: 4, time: 3.143s, error: 4.973e-01
884.qasm // Gate-count: 20, T-count: 5, time: 9.307s, error: 4.897e-01
885.qasm // Gate-count: 9, T-count: 2, time: 1.061s, error: 4.588e-01
886.qasm // Gate-count: 16, T-count: 5, time: 42.668s, error: 4.933e-01
887.qasm // Gate-count: 13, T-count: 6, time: 2.702s, error: 4.803e-01
888.qasm // Gate-count: 10, T-count: 2, time: 1.421s, error: 4.775e-01
889.qasm // Gate-count: 15, T-count: 4, time: 8.943s, error: 4.606e-01
88.qasm // Gate-count: 11, T-count: 4, time: 1.770s, error: 4.682e-01
890.qasm // Gate-count: 13, T-count: 4, time: 2.013s, error: 4.817e-01
891.qasm // Gate-count: 10, T-count: 2, time: 1.243s, error: 4.974e-01
892.qasm // Gate-count: 11, T-count: 4, time: 1.639s, error: 4.948e-01
893.qasm // Gate-count: 7, T-count: 3, time: 0.804s, error: 4.723e-01
894.qasm // Gate-count: 15, T-count: 5, time: 2.098s, error: 4.883e-01
895.qasm // Gate-count: 17, T-count: 6, time: 2.932s, error: 4.900e-01
896.qasm // Gate-count: 18, T-count: 6, time: 15.804s, error: 4.582e-01
897.qasm // Gate-count: 8, T-count: 2, time: 1.231s, error: 4.808e-01
898.qasm // Gate-count: 18, T-count: 6, time: 3.569s, error: 4.686e-01
899.qasm // Gate-count: 14, T-count: 5, time: 11.084s, error: 4.999e-01
89.qasm // Gate-count: 13, T-count: 5, time: 2.245s, error: 4.964e-01
8.qasm // Gate-count: 16, T-count: 6, time: 20.259s, error: 4.785e-01
900.qasm // Gate-count: 13, T-count: 3, time: 1.623s, error: 4.985e-01
901.qasm // Gate-count: 13, T-count: 2, time: 3.780s, error: 4.955e-01
902.qasm // Gate-count: 17, T-count: 5, time: 2.558s, error: 4.520e-01
903.qasm // Gate-count: 21, T-count: 9, time: 6.513s, error: 4.761e-01
904.qasm // Gate-count: 15, T-count: 5, time: 104.764s, error: 4.746e-01
905.qasm // Gate-count: 16, T-count: 5, time: 6.044s, error: 4.811e-01
906.qasm // Gate-count: 9, T-count: 2, time: 0.946s, error: 4.893e-01
907.qasm // Gate-count: 7, T-count: 1, time: 0.753s, error: 4.505e-01
908.qasm // Gate-count: 9, T-count: 3, time: 0.957s, error: 4.626e-01
909.qasm // Gate-count: 13, T-count: 4, time: 1.469s, error: 3.675e-01
90.qasm // Gate-count: 18, T-count: 6, time: 17.838s, error: 4.692e-01
910.qasm // Gate-count: 15, T-count: 5, time: 5.279s, error: 4.856e-01
911.qasm // Gate-count: 10, T-count: 2, time: 1.182s, error: 4.506e-01
912.qasm // Gate-count: 16, T-count: 5, time: 4.646s, error: 4.710e-01
913.qasm // Gate-count: 19, T-count: 6, time: 4.005s, error: 4.657e-01
914.qasm // Gate-count: 15, T-count: 5, time: 12.993s, error: 4.610e-01
915.qasm // Gate-count: 6, T-count: 0, time: 0.705s, error: 4.814e-01
916.qasm // Gate-count: 13, T-count: 5, time: 2.102s, error: 4.969e-01
917.qasm // Gate-count: 13, T-count: 4, time: 4.279s, error: 4.401e-01
918.qasm // Gate-count: 16, T-count: 6, time: 6.280s, error: 4.414e-01
919.qasm // Gate-count: 17, T-count: 2, time: 3.492s, error: 4.584e-01
91.qasm // Gate-count: 17, T-count: 5, time: 2.546s, error: 4.593e-01
920.qasm // Gate-count: 13, T-count: 3, time: 1.930s, error: 4.400e-01
921.qasm // Gate-count: 15, T-count: 5, time: 46.274s, error: 4.804e-01
922.qasm // Gate-count: 12, T-count: 3, time: 1.631s, error: 4.621e-01
923.qasm // Gate-count: 9, T-count: 2, time: 1.067s, error: 4.742e-01
924.qasm // Gate-count: 11, T-count: 3, time: 1.402s, error: 4.416e-01
925.qasm // Gate-count: 15, T-count: 4, time: 2.795s, error: 4.943e-01
926.qasm // Gate-count: 17, T-count: 6, time: 2.247s, error: 4.846e-01
927.qasm // Gate-count: 20, T-count: 7, time: 5.928s, error: 4.446e-01
928.qasm // Gate-count: 8, T-count: 4, time: 0.847s, error: 4.931e-01
929.qasm // Gate-count: 6, T-count: 2, time: 0.685s, error: 4.706e-01
92.qasm // Gate-count: 17, T-count: 6, time: 3.374s, error: 4.615e-01
930.qasm // Gate-count: 16, T-count: 6, time: 2.126s, error: 4.578e-01
931.qasm // Gate-count: 13, T-count: 4, time: 1.736s, error: 4.515e-01
932.qasm // Gate-count: 16, T-count: 5, time: 2.532s, error: 4.859e-01
933.qasm // Gate-count: 13, T-count: 4, time: 1.726s, error: 4.752e-01
934.qasm // Gate-count: 13, T-count: 4, time: 5.348s, error: 4.762e-01
935.qasm // Gate-count: 14, T-count: 6, time: 1.867s, error: 4.562e-01
936.qasm // Gate-count: 7, T-count: 2, time: 1.646s, error: 4.965e-01
937.qasm // Gate-count: 9, T-count: 3, time: 1.113s, error: 4.363e-01
938.qasm // Gate-count: 18, T-count: 2, time: 2.386s, error: 4.343e-01
939.qasm // Gate-count: 19, T-count: 6, time: 15.852s, error: 4.706e-01
93.qasm // Gate-count: 21, T-count: 6, time: 27.800s, error: 4.412e-01
940.qasm // Gate-count: 17, T-count: 5, time: 48.259s, error: 4.910e-01
941.qasm // Gate-count: 10, T-count: 4, time: 1.190s, error: 4.872e-01
942.qasm // Gate-count: 10, T-count: 3, time: 1.155s, error: 4.891e-01
943.qasm // Gate-count: 17, T-count: 4, time: 4.984s, error: 4.694e-01
944.qasm // Gate-count: 12, T-count: 3, time: 5.650s, error: 4.943e-01
945.qasm // Gate-count: 16, T-count: 4, time: 5.390s, error: 4.864e-01
946.qasm // Gate-count: 18, T-count: 6, time: 2.586s, error: 4.400e-01
947.qasm // Gate-count: 9, T-count: 1, time: 1.199s, error: 4.557e-01
948.qasm // Gate-count: 14, T-count: 4, time: 7.991s, error: 4.950e-01
949.qasm // Gate-count: 16, T-count: 5, time: 11.094s, error: 4.808e-01
94.qasm // Gate-count: 12, T-count: 3, time: 6.083s, error: 4.991e-01
950.qasm // Gate-count: 9, T-count: 2, time: 3.091s, error: 4.949e-01
951.qasm // Gate-count: 17, T-count: 2, time: 2.243s, error: 4.836e-01
952.qasm // Gate-count: 18, T-count: 5, time: 20.866s, error: 4.839e-01
953.qasm // Gate-count: 11, T-count: 3, time: 1.501s, error: 4.327e-01
954.qasm // Gate-count: 11, T-count: 4, time: 1.380s, error: 4.549e-01
955.qasm // Gate-count: 14, T-count: 4, time: 3.175s, error: 4.632e-01
956.qasm // Gate-count: 16, T-count: 6, time: 7.089s, error: 4.797e-01
957.qasm // Gate-count: 15, T-count: 6, time: 5.773s, error: 4.566e-01
958.qasm // Gate-count: 10, T-count: 3, time: 1.339s, error: 4.972e-01
959.qasm // Gate-count: 14, T-count: 5, time: 1.927s, error: 4.796e-01
95.qasm // Gate-count: 12, T-count: 3, time: 1.761s, error: 4.559e-01
960.qasm // Gate-count: 12, T-count: 4, time: 1.622s, error: 4.854e-01
961.qasm // Gate-count: 16, T-count: 4, time: 2.234s, error: 4.644e-01
962.qasm // Gate-count: 15, T-count: 4, time: 11.916s, error: 4.612e-01
963.qasm // Gate-count: 15, T-count: 5, time: 4.527s, error: 4.740e-01
964.qasm // Gate-count: 20, T-count: 7, time: 24.485s, error: 4.744e-01
965.qasm // Gate-count: 16, T-count: 4, time: 2.095s, error: 4.732e-01
966.qasm // Gate-count: 18, T-count: 6, time: 5.787s, error: 4.663e-01
967.qasm // Gate-count: 10, T-count: 4, time: 1.628s, error: 4.966e-01
968.qasm // Gate-count: 17, T-count: 4, time: 18.357s, error: 3.912e-01
969.qasm // Gate-count: 18, T-count: 5, time: 41.783s, error: 4.794e-01
96.qasm // Gate-count: 8, T-count: 2, time: 0.983s, error: 4.887e-01
970.qasm // Gate-count: 14, T-count: 3, time: 1.935s, error: 4.707e-01
971.qasm // Gate-count: 11, T-count: 3, time: 1.366s, error: 4.500e-01
972.qasm // Gate-count: 16, T-count: 4, time: 2.475s, error: 4.628e-01
973.qasm // Gate-count: 17, T-count: 4, time: 22.086s, error: 4.960e-01
974.qasm // Gate-count: 14, T-count: 4, time: 1.885s, error: 4.831e-01
975.qasm // Gate-count: 15, T-count: 4, time: 1.940s, error: 4.711e-01
976.qasm // Gate-count: 14, T-count: 5, time: 6.636s, error: 4.950e-01
977.qasm // Gate-count: 15, T-count: 6, time: 2.235s, error: 4.741e-01
978.qasm // Gate-count: 18, T-count: 6, time: 3.560s, error: 4.515e-01
979.qasm // Gate-count: 15, T-count: 6, time: 6.144s, error: 4.826e-01
97.qasm // Gate-count: 20, T-count: 5, time: 13.619s, error: 4.722e-01
980.qasm // Gate-count: 17, T-count: 5, time: 6.505s, error: 4.841e-01
981.qasm // Gate-count: 7, T-count: 3, time: 0.795s, error: 4.961e-01
982.qasm // Gate-count: 15, T-count: 4, time: 5.554s, error: 4.946e-01
983.qasm // Gate-count: 12, T-count: 4, time: 1.519s, error: 4.127e-01
984.qasm // Gate-count: 17, T-count: 4, time: 10.214s, error: 4.477e-01
985.qasm // Gate-count: 9, T-count: 3, time: 1.065s, error: 4.971e-01
986.qasm // Gate-count: 16, T-count: 6, time: 2.733s, error: 4.814e-01
987.qasm // Gate-count: 11, T-count: 4, time: 1.193s, error: 4.470e-01
988.qasm // Gate-count: 16, T-count: 6, time: 6.028s, error: 4.460e-01
989.qasm // Gate-count: 15, T-count: 4, time: 2.122s, error: 4.767e-01
98.qasm // Gate-count: 19, T-count: 6, time: 27.521s, error: 4.734e-01
990.qasm // Gate-count: 12, T-count: 3, time: 1.394s, error: 4.849e-01
991.qasm // Gate-count: 11, T-count: 3, time: 5.258s, error: 4.849e-01
992.qasm // Gate-count: 12, T-count: 4, time: 1.375s, error: 4.795e-01
993.qasm // Gate-count: 16, T-count: 4, time: 3.855s, error: 4.080e-01
994.qasm // Gate-count: 14, T-count: 4, time: 5.484s, error: 4.879e-01
995.qasm // Gate-count: 16, T-count: 5, time: 4.033s, error: 4.352e-01
996.qasm // Gate-count: 13, T-count: 5, time: 2.119s, error: 4.836e-01
997.qasm // Gate-count: 14, T-count: 4, time: 3.023s, error: 4.792e-01
998.qasm // Gate-count: 6, T-count: 1, time: 0.756s, error: 4.606e-01
999.qasm // Gate-count: 14, T-count: 5, time: 1.899s, error: 4.543e-01
99.qasm // Gate-count: 8, T-count: 2, time: 0.972s, error: 4.972e-01
9.qasm // Gate-count: 14, T-count: 2, time: 2.161s, error: 4.828e-01
